t,x,y,z,vx,vy,vz
3.400,-0.300,-21.279,-5.936,0.000,-19.150,4.604,-1.571,-1.335
3.410,-0.300,-21.471,-5.890,0.000,-19.219,4.597,-1.571,-1.336
3.420,-0.300,-21.664,-5.844,0.000,-19.287,4.590,-1.571,-1.337
3.430,-0.300,-21.858,-5.798,0.000,-19.355,4.583,-1.571,-1.338
3.440,-0.300,-22.052,-5.752,0.000,-19.422,4.576,-1.571,-1.339
3.450,-0.300,-22.247,-5.707,0.000,-19.490,4.569,-1.571,-1.341
3.460,-0.300,-22.442,-5.661,0.000,-19.557,4.562,-1.571,-1.342
3.470,-0.300,-22.639,-5.615,0.000,-19.624,4.555,-1.571,-1.343
3.480,-0.300,-22.836,-5.570,0.000,-19.690,4.548,-1.571,-1.344
3.490,-0.300,-23.033,-5.525,0.000,-19.757,4.541,-1.571,-1.345
3.500,-0.300,-23.231,-5.479,0.000,-19.823,4.533,-1.571,-1.346
