t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.286,0.29987,-12.55159,-3.51305,0.52263,0.46222,0.04550,-0.45922,-0.02627
0.287,0.30303,-12.54890,-3.51384,0.52248,0.46219,0.04600,-0.45913,-0.02656
0.288,0.30618,-12.54622,-3.51463,0.52233,0.46217,0.04650,-0.45904,-0.02685
0.289,0.30933,-12.54354,-3.51543,0.52219,0.46214,0.04700,-0.45894,-0.02714
0.290,0.31249,-12.54086,-3.51622,0.52204,0.46212,0.04750,-0.45885,-0.02743
0.291,0.31564,-12.53818,-3.51702,0.52190,0.46209,0.04800,-0.45876,-0.02771
0.292,0.31879,-12.53550,-3.51781,0.52175,0.46207,0.04850,-0.45866,-0.02800
0.293,0.32194,-12.53282,-3.51861,0.52161,0.46205,0.04900,-0.45857,-0.02829
0.294,0.32508,-12.53014,-3.51941,0.52147,0.46203,0.04950,-0.45848,-0.02858
0.295,0.32823,-12.52746,-3.52021,0.52132,0.46200,0.05000,-0.45838,-0.02887
0.296,0.33138,-12.52478,-3.52101,0.52118,0.46198,0.05050,-0.45829,-0.02916
0.297,0.33452,-12.52210,-3.52181,0.52104,0.46196,0.05100,-0.45819,-0.02945
0.298,0.33766,-12.51942,-3.52261,0.52090,0.46194,0.05150,-0.45810,-0.02973
0.299,0.34080,-12.51674,-3.52342,0.52076,0.46192,0.05200,-0.45801,-0.03002
0.300,0.34394,-12.51406,-3.52422,0.52062,0.46191,0.05250,-0.45791,-0.03031
0.301,0.34708,-12.51138,-3.52502,0.52047,0.46189,0.05300,-0.45782,-0.03060
0.302,0.35022,-12.50870,-3.52583,0.52033,0.46187,0.05350,-0.45772,-0.03089
0.303,0.35336,-12.50602,-3.52664,0.52019,0.46185,0.05399,-0.45763,-0.03117
0.304,0.35649,-12.50334,-3.52744,0.52005,0.46184,0.05449,-0.45753,-0.03146
0.305,0.35963,-12.50066,-3.52825,0.51992,0.46182,0.05499,-0.45743,-0.03175
0.306,0.36276,-12.49798,-3.52906,0.51978,0.46181,0.05549,-0.45734,-0.03204
0.307,0.36589,-12.49530,-3.52987,0.51964,0.46179,0.05599,-0.45724,-0.03232
0.308,0.36902,-12.49262,-3.53068,0.51950,0.46178,0.05649,-0.45715,-0.03261
0.309,0.37215,-12.48994,-3.53149,0.51936,0.46176,0.05698,-0.45705,-0.03290
0.310,0.37528,-12.48726,-3.53230,0.51923,0.46175,0.05748,-0.45696,-0.03319
0.311,0.37841,-12.48457,-3.53311,0.51909,0.46174,0.05798,-0.45686,-0.03347
0.312,0.38154,-12.48189,-3.53393,0.51895,0.46173,0.05848,-0.45676,-0.03376
0.313,0.38466,-12.47921,-3.53474,0.51882,0.46172,0.05898,-0.45667,-0.03405
0.314,0.38778,-12.47653,-3.53556,0.51868,0.46171,0.05947,-0.45657,-0.03434
0.315,0.39091,-12.47385,-3.53637,0.51855,0.46170,0.05997,-0.45647,-0.03462
0.316,0.39403,-12.47117,-3.53719,0.51841,0.46169,0.06047,-0.45638,-0.03491
0.317,0.39715,-12.46849,-3.53801,0.51828,0.46168,0.06096,-0.45628,-0.03520
0.318,0.40027,-12.46581,-3.53882,0.51814,0.46167,0.06146,-0.45618,-0.03549
0.319,0.40339,-12.46313,-3.53964,0.51801,0.46166,0.06196,-0.45608,-0.03577
0.320,0.40650,-12.46045,-3.54046,0.51788,0.46165,0.06246,-0.45599,-0.03606
0.321,0.40962,-12.45777,-3.54128,0.51774,0.46165,0.06295,-0.45589,-0.03635
0.322,0.41273,-12.45509,-3.54211,0.51761,0.46164,0.06345,-0.45579,-0.03663
0.323,0.41584,-12.45241,-3.54293,0.51748,0.46164,0.06395,-0.45569,-0.03692
0.324,0.41896,-12.44973,-3.54375,0.51735,0.46163,0.06444,-0.45559,-0.03721
0.325,0.42207,-12.44705,-3.54458,0.51722,0.46163,0.06494,-0.45550,-0.03749
0.326,0.42518,-12.44437,-3.54540,0.51709,0.46162,0.06543,-0.45540,-0.03778
0.327,0.42828,-12.44169,-3.54623,0.51695,0.46162,0.06593,-0.45530,-0.03807
0.328,0.43139,-12.43901,-3.54705,0.51682,0.46162,0.06643,-0.45520,-0.03835
0.329,0.43450,-12.43633,-3.54788,0.51670,0.46162,0.06692,-0.45510,-0.03864
0.330,0.43760,-12.43365,-3.54871,0.51657,0.46161,0.06742,-0.45500,-0.03892
0.331,0.44071,-12.43097,-3.54954,0.51644,0.46161,0.06791,-0.45490,-0.03921
0.332,0.44381,-12.42828,-3.55037,0.51631,0.46161,0.06841,-0.45480,-0.03950
0.333,0.44691,-12.42560,-3.55120,0.51618,0.46161,0.06891,-0.45471,-0.03978
0.334,0.45001,-12.42292,-3.55203,0.51605,0.46161,0.06940,-0.45461,-0.04007
0.335,0.45311,-12.42024,-3.55286,0.51592,0.46162,0.06990,-0.45451,-0.04035
0.336,0.45621,-12.41756,-3.55369,0.51580,0.46162,0.07039,-0.45441,-0.04064
0.337,0.45930,-12.41488,-3.55453,0.51567,0.46162,0.07089,-0.45431,-0.04093
0.338,0.46240,-12.41220,-3.55536,0.51554,0.46162,0.07138,-0.45421,-0.04121
0.339,0.46549,-12.40952,-3.55620,0.51542,0.46163,0.07188,-0.45411,-0.04150
0.340,0.46858,-12.40684,-3.55703,0.51529,0.46163,0.07237,-0.45401,-0.04178
0.341,0.47168,-12.40415,-3.55787,0.51517,0.46164,0.07286,-0.45390,-0.04207
0.342,0.47477,-12.40147,-3.55871,0.51504,0.46164,0.07336,-0.45380,-0.04235
0.343,0.47786,-12.39879,-3.55954,0.51492,0.46165,0.07385,-0.45370,-0.04264
0.344,0.48094,-12.39611,-3.56038,0.51480,0.46166,0.07435,-0.45360,-0.04292
0.345,0.48403,-12.39343,-3.56122,0.51467,0.46166,0.07484,-0.45350,-0.04321
0.346,0.48712,-12.39075,-3.56206,0.51455,0.46167,0.07534,-0.45340,-0.04350
0.347,0.49020,-12.38806,-3.56291,0.51443,0.46168,0.07583,-0.45330,-0.04378
0.348,0.49328,-12.38538,-3.56375,0.51430,0.46169,0.07632,-0.45320,-0.04407
0.349,0.49637,-12.38270,-3.56459,0.51418,0.46170,0.07682,-0.45310,-0.04435
0.350,0.49945,-12.38002,-3.56543,0.51406,0.46171,0.07731,-0.45299,-0.04464
0.351,0.50253,-12.37734,-3.56628,0.51394,0.46172,0.07781,-0.45289,-0.04492
0.352,0.50561,-12.37465,-3.56712,0.51382,0.46173,0.07830,-0.45279,-0.04521
0.353,0.50868,-12.37197,-3.56797,0.51370,0.46174,0.07879,-0.45269,-0.04549
0.354,0.51176,-12.36929,-3.56882,0.51358,0.46175,0.07929,-0.45258,-0.04578
0.355,0.51484,-12.36661,-3.56966,0.51346,0.46176,0.07978,-0.45248,-0.04606
0.356,0.51791,-12.36392,-3.57051,0.51334,0.46178,0.08027,-0.45238,-0.04634
0.357,0.52098,-12.36124,-3.57136,0.51322,0.46179,0.08076,-0.45228,-0.04663
0.358,0.52405,-12.35856,-3.57221,0.51310,0.46181,0.08126,-0.45217,-0.04691
0.359,0.52712,-12.35587,-3.57306,0.51298,0.46182,0.08175,-0.45207,-0.04720
0.360,0.53019,-12.35319,-3.57391,0.51286,0.46184,0.08224,-0.45197,-0.04748
0.361,0.53326,-12.35051,-3.57477,0.51275,0.46185,0.08273,-0.45186,-0.04777
0.362,0.53633,-12.34782,-3.57562,0.51263,0.46187,0.08323,-0.45176,-0.04805
0.363,0.53939,-12.34514,-3.57647,0.51251,0.46189,0.08372,-0.45166,-0.04834
0.364,0.54246,-12.34246,-3.57733,0.51240,0.46190,0.08421,-0.45155,-0.04862
0.365,0.54552,-12.33977,-3.57818,0.51228,0.46192,0.08470,-0.45145,-0.04890
0.366,0.54858,-12.33709,-3.57904,0.51216,0.46194,0.08520,-0.45134,-0.04919
0.367,0.55165,-12.33441,-3.57990,0.51205,0.46196,0.08569,-0.45124,-0.04947
0.368,0.55471,-12.33172,-3.58075,0.51193,0.46198,0.08618,-0.45114,-0.04976
0.369,0.55776,-12.32904,-3.58161,0.51182,0.46200,0.08667,-0.45103,-0.05004
0.370,0.56082,-12.32635,-3.58247,0.51171,0.46202,0.08716,-0.45093,-0.05032
0.371,0.56388,-12.32367,-3.58333,0.51159,0.46204,0.08765,-0.45082,-0.05061
0.372,0.56693,-12.32098,-3.58419,0.51148,0.46207,0.08814,-0.45072,-0.05089
0.373,0.56999,-12.31830,-3.58505,0.51137,0.46209,0.08864,-0.45061,-0.05117
0.374,0.57304,-12.31561,-3.58591,0.51125,0.46211,0.08913,-0.45051,-0.05146
0.375,0.57609,-12.31293,-3.58678,0.51114,0.46214,0.08962,-0.45040,-0.05174
0.376,0.57914,-12.31024,-3.58764,0.51103,0.46216,0.09011,-0.45030,-0.05202
0.377,0.58219,-12.30756,-3.58850,0.51092,0.46219,0.09060,-0.45019,-0.05231
0.378,0.58524,-12.30487,-3.58937,0.51081,0.46221,0.09109,-0.45008,-0.05259
0.379,0.58829,-12.30219,-3.59023,0.51070,0.46224,0.09158,-0.44998,-0.05287
0.380,0.59133,-12.29950,-3.59110,0.51059,0.46226,0.09207,-0.44987,-0.05316
0.381,0.59438,-12.29682,-3.59197,0.51048,0.46229,0.09256,-0.44977,-0.05344
0.382,0.59742,-12.29413,-3.59284,0.51037,0.46232,0.09305,-0.44966,-0.05372
0.383,0.60046,-12.29144,-3.59370,0.51026,0.46235,0.09354,-0.44955,-0.05401
0.384,0.60350,-12.28876,-3.59457,0.51015,0.46238,0.09403,-0.44945,-0.05429
0.385,0.60654,-12.28607,-3.59544,0.51004,0.46241,0.09452,-0.44934,-0.05457
0.386,0.60958,-12.28338,-3.59632,0.50993,0.46244,0.09501,-0.44923,-0.05486
0.387,0.61262,-12.28070,-3.59719,0.50982,0.46247,0.09550,-0.44913,-0.05514
0.388,0.61566,-12.27801,-3.59806,0.50972,0.46250,0.09599,-0.44902,-0.05542
0.389,0.61869,-12.27532,-3.59893,0.50961,0.46253,0.09648,-0.44891,-0.05570
0.390,0.62173,-12.27264,-3.59981,0.50950,0.46256,0.09697,-0.44880,-0.05599
0.391,0.62476,-12.26995,-3.60068,0.50940,0.46259,0.09746,-0.44870,-0.05627
0.392,0.62779,-12.26726,-3.60156,0.50929,0.46263,0.09795,-0.44859,-0.05655
0.393,0.63082,-12.26457,-3.60243,0.50919,0.46266,0.09844,-0.44848,-0.05683
0.394,0.63385,-12.26188,-3.60331,0.50908,0.46269,0.09893,-0.44837,-0.05712
0.395,0.63688,-12.25920,-3.60419,0.50898,0.46273,0.09941,-0.44826,-0.05740
0.396,0.63991,-12.25651,-3.60506,0.50887,0.46276,0.09990,-0.44816,-0.05768
0.397,0.64293,-12.25382,-3.60594,0.50877,0.46280,0.10039,-0.44805,-0.05796
0.398,0.64596,-12.25113,-3.60682,0.50866,0.46284,0.10088,-0.44794,-0.05824
0.399,0.64898,-12.24844,-3.60770,0.50856,0.46287,0.10137,-0.44783,-0.05853
0.400,0.65200,-12.24575,-3.60858,0.50846,0.46291,0.10186,-0.44772,-0.05881
0.401,0.65502,-12.24306,-3.60946,0.50835,0.46295,0.10235,-0.44761,-0.05909
0.402,0.65804,-12.24037,-3.61035,0.50825,0.46299,0.10283,-0.44750,-0.05937
0.403,0.66106,-12.23768,-3.61123,0.50815,0.46303,0.10332,-0.44739,-0.05965
0.404,0.66408,-12.23499,-3.61211,0.50805,0.46307,0.10381,-0.44728,-0.05993
0.405,0.66710,-12.23230,-3.61300,0.50795,0.46311,0.10430,-0.44717,-0.06022
0.406,0.67011,-12.22961,-3.61388,0.50785,0.46315,0.10479,-0.44706,-0.06050
0.407,0.67313,-12.22692,-3.61477,0.50775,0.46319,0.10527,-0.44695,-0.06078
0.408,0.67614,-12.22423,-3.61566,0.50765,0.46323,0.10576,-0.44684,-0.06106
0.409,0.67915,-12.22154,-3.61654,0.50755,0.46327,0.10625,-0.44673,-0.06134
0.410,0.68216,-12.21885,-3.61743,0.50745,0.46332,0.10673,-0.44662,-0.06162
0.411,0.68517,-12.21616,-3.61832,0.50735,0.46336,0.10722,-0.44651,-0.06190
0.412,0.68818,-12.21347,-3.61921,0.50725,0.46340,0.10771,-0.44640,-0.06219
0.413,0.69119,-12.21077,-3.62010,0.50715,0.46345,0.10820,-0.44629,-0.06247
0.414,0.69419,-12.20808,-3.62099,0.50705,0.46349,0.10868,-0.44618,-0.06275
0.415,0.69720,-12.20539,-3.62188,0.50696,0.46354,0.10917,-0.44607,-0.06303
0.416,0.70020,-12.20270,-3.62278,0.50686,0.46359,0.10966,-0.44596,-0.06331
0.417,0.70321,-12.20000,-3.62367,0.50676,0.46363,0.11014,-0.44585,-0.06359
0.418,0.70621,-12.19731,-3.62456,0.50667,0.46368,0.11063,-0.44574,-0.06387
0.419,0.70921,-12.19462,-3.62546,0.50657,0.46373,0.11111,-0.44563,-0.06415
0.420,0.71221,-12.19192,-3.62635,0.50648,0.46378,0.11160,-0.44551,-0.06443
0.421,0.71520,-12.18923,-3.62725,0.50638,0.46383,0.11209,-0.44540,-0.06471
0.422,0.71820,-12.18654,-3.62814,0.50629,0.46387,0.11257,-0.44529,-0.06499
0.423,0.72120,-12.18384,-3.62904,0.50619,0.46392,0.11306,-0.44518,-0.06527
0.424,0.72419,-12.18115,-3.62994,0.50610,0.46398,0.11354,-0.44507,-0.06555
0.425,0.72718,-12.17845,-3.63084,0.50600,0.46403,0.11403,-0.44495,-0.06584
0.426,0.73018,-12.17576,-3.63174,0.50591,0.46408,0.11452,-0.44484,-0.06612
0.427,0.73317,-12.17306,-3.63264,0.50582,0.46413,0.11500,-0.44473,-0.06640
0.428,0.73616,-12.17037,-3.63354,0.50572,0.46418,0.11549,-0.44461,-0.06668
0.429,0.73915,-12.16767,-3.63444,0.50563,0.46424,0.11597,-0.44450,-0.06696
0.430,0.74213,-12.16498,-3.63534,0.50554,0.46429,0.11646,-0.44439,-0.06724
0.431,0.74512,-12.16228,-3.63624,0.50545,0.46434,0.11694,-0.44428,-0.06752
0.432,0.74810,-12.15958,-3.63715,0.50536,0.46440,0.11743,-0.44416,-0.06780
0.433,0.75109,-12.15689,-3.63805,0.50527,0.46445,0.11791,-0.44405,-0.06808
0.434,0.75407,-12.15419,-3.63895,0.50518,0.46451,0.11840,-0.44393,-0.06836
0.435,0.75705,-12.15149,-3.63986,0.50509,0.46456,0.11888,-0.44382,-0.06864
0.436,0.76003,-12.14879,-3.64077,0.50500,0.46462,0.11936,-0.44371,-0.06892
0.437,0.76301,-12.14610,-3.64167,0.50491,0.46468,0.11985,-0.44359,-0.06919
0.438,0.76599,-12.14340,-3.64258,0.50482,0.46474,0.12033,-0.44348,-0.06947
0.439,0.76897,-12.14070,-3.64349,0.50473,0.46479,0.12082,-0.44336,-0.06975
0.440,0.77194,-12.13800,-3.64440,0.50464,0.46485,0.12130,-0.44325,-0.07003
0.441,0.77492,-12.13530,-3.64530,0.50455,0.46491,0.12179,-0.44314,-0.07031
0.442,0.77789,-12.13260,-3.64621,0.50446,0.46497,0.12227,-0.44302,-0.07059
0.443,0.78086,-12.12990,-3.64713,0.50438,0.46503,0.12275,-0.44291,-0.07087
0.444,0.78384,-12.12720,-3.64804,0.50429,0.46509,0.12324,-0.44279,-0.07115
0.445,0.78681,-12.12450,-3.64895,0.50420,0.46516,0.12372,-0.44268,-0.07143
0.446,0.78977,-12.12180,-3.64986,0.50412,0.46522,0.12420,-0.44256,-0.07171
0.447,0.79274,-12.11910,-3.65077,0.50403,0.46528,0.12469,-0.44244,-0.07199
0.448,0.79571,-12.11640,-3.65169,0.50395,0.46534,0.12517,-0.44233,-0.07227
0.449,0.79867,-12.11370,-3.65260,0.50386,0.46541,0.12565,-0.44221,-0.07255
0.450,0.80164,-12.11100,-3.65352,0.50378,0.46547,0.12614,-0.44210,-0.07282
0.451,0.80460,-12.10830,-3.65443,0.50369,0.46554,0.12662,-0.44198,-0.07310
0.452,0.80756,-12.10560,-3.65535,0.50361,0.46560,0.12710,-0.44186,-0.07338
0.453,0.81052,-12.10289,-3.65627,0.50352,0.46567,0.12758,-0.44175,-0.07366
0.454,0.81348,-12.10019,-3.65719,0.50344,0.46573,0.12807,-0.44163,-0.07394
0.455,0.81644,-12.09749,-3.65810,0.50336,0.46580,0.12855,-0.44152,-0.07422
0.456,0.81940,-12.09479,-3.65902,0.50327,0.46587,0.12903,-0.44140,-0.07450
0.457,0.82236,-12.09208,-3.65994,0.50319,0.46593,0.12951,-0.44128,-0.07477
0.458,0.82531,-12.08938,-3.66086,0.50311,0.46600,0.12999,-0.44116,-0.07505
0.459,0.82826,-12.08667,-3.66178,0.50303,0.46607,0.13048,-0.44105,-0.07533
0.460,0.83122,-12.08397,-3.66271,0.50295,0.46614,0.13096,-0.44093,-0.07561
0.461,0.83417,-12.08127,-3.66363,0.50287,0.46621,0.13144,-0.44081,-0.07589
0.462,0.83712,-12.07856,-3.66455,0.50278,0.46628,0.13192,-0.44070,-0.07617
0.463,0.84007,-12.07586,-3.66547,0.50270,0.46635,0.13240,-0.44058,-0.07644
0.464,0.84302,-12.07315,-3.66640,0.50262,0.46642,0.13288,-0.44046,-0.07672
0.465,0.84596,-12.07044,-3.66732,0.50255,0.46649,0.13337,-0.44034,-0.07700
0.466,0.84891,-12.06774,-3.66825,0.50247,0.46657,0.13385,-0.44022,-0.07728
0.467,0.85185,-12.06503,-3.66918,0.50239,0.46664,0.13433,-0.44011,-0.07755
0.468,0.85480,-12.06232,-3.67010,0.50231,0.46671,0.13481,-0.43999,-0.07783
0.469,0.85774,-12.05962,-3.67103,0.50223,0.46679,0.13529,-0.43987,-0.07811
0.470,0.86068,-12.05691,-3.67196,0.50215,0.46686,0.13577,-0.43975,-0.07839
0.471,0.86362,-12.05420,-3.67289,0.50208,0.46693,0.13625,-0.43963,-0.07867
0.472,0.86656,-12.05149,-3.67382,0.50200,0.46701,0.13673,-0.43951,-0.07894
0.473,0.86950,-12.04878,-3.67475,0.50192,0.46709,0.13721,-0.43939,-0.07922
0.474,0.87243,-12.04608,-3.67568,0.50185,0.46716,0.13769,-0.43927,-0.07950
0.475,0.87537,-12.04337,-3.67661,0.50177,0.46724,0.13817,-0.43915,-0.07977
0.476,0.87830,-12.04066,-3.67754,0.50169,0.46732,0.13865,-0.43903,-0.08005
0.477,0.88123,-12.03795,-3.67847,0.50162,0.46739,0.13913,-0.43891,-0.08033
0.478,0.88417,-12.03524,-3.67940,0.50154,0.46747,0.13961,-0.43879,-0.08061
0.479,0.88710,-12.03253,-3.68034,0.50147,0.46755,0.14009,-0.43868,-0.08088
0.480,0.89003,-12.02981,-3.68127,0.50139,0.46763,0.14057,-0.43855,-0.08116
0.481,0.89295,-12.02710,-3.68221,0.50132,0.46771,0.14105,-0.43843,-0.08144
0.482,0.89588,-12.02439,-3.68314,0.50125,0.46779,0.14153,-0.43831,-0.08171
0.483,0.89881,-12.02168,-3.68408,0.50117,0.46787,0.14201,-0.43819,-0.08199
0.484,0.90173,-12.01897,-3.68501,0.50110,0.46795,0.14249,-0.43807,-0.08227
0.485,0.90466,-12.01626,-3.68595,0.50103,0.46803,0.14297,-0.43795,-0.08254
0.486,0.90758,-12.01354,-3.68689,0.50096,0.46812,0.14345,-0.43783,-0.08282
0.487,0.91050,-12.01083,-3.68783,0.50088,0.46820,0.14393,-0.43771,-0.08310
0.488,0.91342,-12.00811,-3.68877,0.50081,0.46828,0.14441,-0.43759,-0.08337
0.489,0.91634,-12.00540,-3.68971,0.50074,0.46837,0.14489,-0.43747,-0.08365
0.490,0.91926,-12.00269,-3.69065,0.50067,0.46845,0.14536,-0.43735,-0.08393
0.491,0.92217,-11.99997,-3.69159,0.50060,0.46854,0.14584,-0.43723,-0.08420
0.492,0.92509,-11.99726,-3.69253,0.50053,0.46862,0.14632,-0.43710,-0.08448
0.493,0.92800,-11.99454,-3.69347,0.50046,0.46871,0.14680,-0.43698,-0.08475
0.494,0.93092,-11.99182,-3.69441,0.50039,0.46879,0.14728,-0.43686,-0.08503
0.495,0.93383,-11.98911,-3.69536,0.50032,0.46888,0.14776,-0.43674,-0.08531
0.496,0.93674,-11.98639,-3.69630,0.50025,0.46897,0.14823,-0.43662,-0.08558
0.497,0.93965,-11.98367,-3.69725,0.50018,0.46905,0.14871,-0.43649,-0.08586
0.498,0.94256,-11.98096,-3.69819,0.50012,0.46914,0.14919,-0.43637,-0.08613
0.499,0.94547,-11.97824,-3.69914,0.50005,0.46923,0.14967,-0.43625,-0.08641
0.500,0.94837,-11.97552,-3.70008,0.49998,0.46932,0.15014,-0.43612,-0.08669
0.501,0.95128,-11.97280,-3.70103,0.49991,0.46941,0.15062,-0.43600,-0.08696
0.502,0.95418,-11.97008,-3.70198,0.49985,0.46950,0.15110,-0.43588,-0.08724
0.503,0.95708,-11.96736,-3.70293,0.49978,0.46959,0.15158,-0.43576,-0.08751
0.504,0.95999,-11.96464,-3.70387,0.49972,0.46968,0.15205,-0.43563,-0.08779
0.505,0.96289,-11.96192,-3.70482,0.49965,0.46977,0.15253,-0.43551,-0.08806
0.506,0.96579,-11.95920,-3.70577,0.49958,0.46987,0.15301,-0.43538,-0.08834
0.507,0.96868,-11.95648,-3.70672,0.49952,0.46996,0.15348,-0.43526,-0.08861
0.508,0.97158,-11.95376,-3.70768,0.49945,0.47005,0.15396,-0.43514,-0.08889
0.509,0.97448,-11.95104,-3.70863,0.49939,0.47015,0.15444,-0.43501,-0.08916
0.510,0.97737,-11.94832,-3.70958,0.49933,0.47024,0.15491,-0.43489,-0.08944
0.511,0.98026,-11.94559,-3.71053,0.49926,0.47033,0.15539,-0.43476,-0.08971
0.512,0.98316,-11.94287,-3.71148,0.49920,0.47043,0.15587,-0.43464,-0.08999
0.513,0.98605,-11.94015,-3.71244,0.49914,0.47053,0.15634,-0.43452,-0.09026
0.514,0.98894,-11.93742,-3.71339,0.49907,0.47062,0.15682,-0.43439,-0.09054
0.515,0.99183,-11.93470,-3.71435,0.49901,0.47072,0.15729,-0.43427,-0.09081
0.516,0.99472,-11.93198,-3.71530,0.49895,0.47081,0.15777,-0.43414,-0.09109
0.517,0.99760,-11.92925,-3.71626,0.49889,0.47091,0.15825,-0.43402,-0.09136
0.518,1.00049,-11.92653,-3.71722,0.49883,0.47101,0.15872,-0.43389,-0.09164
0.519,1.00337,-11.92380,-3.71817,0.49877,0.47111,0.15920,-0.43376,-0.09191
0.520,1.00625,-11.92107,-3.71913,0.49871,0.47121,0.15967,-0.43364,-0.09219
0.521,1.00914,-11.91835,-3.72009,0.49865,0.47131,0.16015,-0.43351,-0.09246
0.522,1.01202,-11.91562,-3.72105,0.49859,0.47141,0.16062,-0.43339,-0.09274
0.523,1.01490,-11.91289,-3.72201,0.49853,0.47151,0.16110,-0.43326,-0.09301
0.524,1.01778,-11.91017,-3.72297,0.49847,0.47161,0.16157,-0.43314,-0.09328
0.525,1.02065,-11.90744,-3.72393,0.49841,0.47171,0.16205,-0.43301,-0.09356
0.526,1.02353,-11.90471,-3.72489,0.49835,0.47181,0.16252,-0.43288,-0.09383
0.527,1.02640,-11.90198,-3.72585,0.49829,0.47191,0.16300,-0.43276,-0.09411
0.528,1.02928,-11.89925,-3.72681,0.49823,0.47202,0.16347,-0.43263,-0.09438
0.529,1.03215,-11.89652,-3.72778,0.49818,0.47212,0.16394,-0.43250,-0.09465
0.530,1.03502,-11.89379,-3.72874,0.49812,0.47222,0.16442,-0.43238,-0.09493
0.531,1.03789,-11.89106,-3.72970,0.49806,0.47233,0.16489,-0.43225,-0.09520
0.532,1.04076,-11.88833,-3.73067,0.49801,0.47243,0.16537,-0.43212,-0.09547
0.533,1.04363,-11.88559,-3.73163,0.49795,0.47254,0.16584,-0.43199,-0.09575
0.534,1.04650,-11.88286,-3.73260,0.49789,0.47264,0.16632,-0.43187,-0.09602
0.535,1.04936,-11.88013,-3.73357,0.49784,0.47275,0.16679,-0.43174,-0.09630
0.536,1.05223,-11.87740,-3.73453,0.49778,0.47285,0.16726,-0.43161,-0.09657
0.537,1.05509,-11.87466,-3.73550,0.49773,0.47296,0.16774,-0.43148,-0.09684
0.538,1.05795,-11.87193,-3.73647,0.49767,0.47307,0.16821,-0.43136,-0.09712
0.539,1.06082,-11.86920,-3.73743,0.49762,0.47318,0.16868,-0.43123,-0.09739
0.540,1.06368,-11.86646,-3.73840,0.49757,0.47328,0.16916,-0.43110,-0.09766
0.541,1.06653,-11.86373,-3.73937,0.49751,0.47339,0.16963,-0.43097,-0.09794
0.542,1.06939,-11.86099,-3.74034,0.49746,0.47350,0.17010,-0.43084,-0.09821
0.543,1.07225,-11.85825,-3.74131,0.49741,0.47361,0.17057,-0.43071,-0.09848
0.544,1.07510,-11.85552,-3.74228,0.49735,0.47372,0.17105,-0.43058,-0.09875
0.545,1.07796,-11.85278,-3.74326,0.49730,0.47383,0.17152,-0.43046,-0.09903
0.546,1.08081,-11.85004,-3.74423,0.49725,0.47394,0.17199,-0.43033,-0.09930
0.547,1.08366,-11.84730,-3.74520,0.49720,0.47405,0.17246,-0.43020,-0.09957
0.548,1.08651,-11.84457,-3.74617,0.49715,0.47417,0.17294,-0.43007,-0.09985
0.549,1.08936,-11.84183,-3.74715,0.49710,0.47428,0.17341,-0.42994,-0.10012
0.550,1.09221,-11.83909,-3.74812,0.49705,0.47439,0.17388,-0.42981,-0.10039
0.551,1.09506,-11.83635,-3.74910,0.49699,0.47451,0.17435,-0.42968,-0.10066
0.552,1.09791,-11.83361,-3.75007,0.49694,0.47462,0.17483,-0.42955,-0.10094
0.553,1.10075,-11.83087,-3.75105,0.49690,0.47473,0.17530,-0.42942,-0.10121
0.554,1.10359,-11.82812,-3.75202,0.49685,0.47485,0.17577,-0.42929,-0.10148
0.555,1.10644,-11.82538,-3.75300,0.49680,0.47496,0.17624,-0.42916,-0.10175
0.556,1.10928,-11.82264,-3.75398,0.49675,0.47508,0.17671,-0.42903,-0.10202
0.557,1.11212,-11.81990,-3.75495,0.49670,0.47520,0.17718,-0.42890,-0.10230
0.558,1.11496,-11.81715,-3.75593,0.49665,0.47531,0.17765,-0.42877,-0.10257
0.559,1.11780,-11.81441,-3.75691,0.49661,0.47543,0.17813,-0.42863,-0.10284
0.560,1.12063,-11.81167,-3.75789,0.49656,0.47555,0.17860,-0.42850,-0.10311
0.561,1.12347,-11.80892,-3.75887,0.49651,0.47566,0.17907,-0.42837,-0.10338
0.562,1.12630,-11.80618,-3.75985,0.49646,0.47578,0.17954,-0.42824,-0.10366
0.563,1.12914,-11.80343,-3.76083,0.49642,0.47590,0.18001,-0.42811,-0.10393
0.564,1.13197,-11.80069,-3.76181,0.49637,0.47602,0.18048,-0.42798,-0.10420
0.565,1.13480,-11.79794,-3.76279,0.49633,0.47614,0.18095,-0.42785,-0.10447
0.566,1.13763,-11.79519,-3.76378,0.49628,0.47626,0.18142,-0.42771,-0.10474
0.567,1.14046,-11.79244,-3.76476,0.49624,0.47638,0.18189,-0.42758,-0.10501
0.568,1.14329,-11.78970,-3.76574,0.49619,0.47650,0.18236,-0.42745,-0.10529
0.569,1.14611,-11.78695,-3.76673,0.49615,0.47662,0.18283,-0.42732,-0.10556
0.570,1.14894,-11.78420,-3.76771,0.49610,0.47675,0.18330,-0.42719,-0.10583
0.571,1.15176,-11.78145,-3.76870,0.49606,0.47687,0.18377,-0.42705,-0.10610
0.572,1.15459,-11.77870,-3.76968,0.49602,0.47699,0.18424,-0.42692,-0.10637
0.573,1.15741,-11.77595,-3.77067,0.49597,0.47711,0.18471,-0.42679,-0.10664
0.574,1.16023,-11.77320,-3.77165,0.49593,0.47724,0.18518,-0.42666,-0.10691
0.575,1.16305,-11.77045,-3.77264,0.49589,0.47736,0.18565,-0.42652,-0.10718
