t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
2.930,-0.07203,-9.58012,-0.07364,0.03442,0.01607,-0.01137,-0.00012,-0.01137
2.940,-0.07204,-9.57609,-0.07364,0.03505,0.01607,-0.01137,-0.00012,-0.01137
2.950,-0.07204,-9.57202,-0.07363,0.03568,0.01607,-0.01137,-0.00012,-0.01137
2.960,-0.07204,-9.56791,-0.07363,0.03632,0.01607,-0.01137,-0.00011,-0.01137
2.970,-0.07205,-9.56377,-0.07362,0.03696,0.01607,-0.01137,-0.00011,-0.01137
2.980,-0.07205,-9.55960,-0.07362,0.03761,0.01607,-0.01137,-0.00011,-0.01137
2.990,-0.07206,-9.55539,-0.07361,0.03827,0.01607,-0.01137,-0.00011,-0.01137
3.000,-0.07206,-9.55115,-0.07361,0.03892,0.01607,-0.01137,-0.00010,-0.01137
3.010,-0.07207,-9.54687,-0.07360,0.03959,0.01607,-0.01137,-0.00010,-0.01137
3.020,-0.07207,-9.54256,-0.07360,0.04026,0.01607,-0.01137,-0.00010,-0.01137
3.030,-0.07208,-9.53822,-0.07359,0.04093,0.01607,-0.01137,-0.00010,-0.01137
3.040,-0.07208,-9.53384,-0.07358,0.04161,0.01607,-0.01137,-0.00009,-0.01137
3.050,-0.07209,-9.52943,-0.07358,0.04230,0.01607,-0.01137,-0.00009,-0.01137
3.060,-0.07209,-9.52499,-0.07357,0.04299,0.01607,-0.01137,-0.00009,-0.01137
3.070,-0.07210,-9.52051,-0.07357,0.04369,0.01607,-0.01137,-0.00009,-0.01137
3.080,-0.07211,-9.51600,-0.07356,0.04439,0.01607,-0.01137,-0.00009,-0.01137
3.090,-0.07211,-9.51145,-0.07355,0.04510,0.01607,-0.01137,-0.00008,-0.01137
3.100,-0.07212,-9.50687,-0.07354,0.04581,0.01607,-0.01137,-0.00008,-0.01137
3.110,-0.07213,-9.50226,-0.07354,0.04653,0.01607,-0.01137,-0.00008,-0.01137
3.120,-0.07213,-9.49762,-0.07353,0.04725,0.01607,-0.01137,-0.00008,-0.01137
3.130,-0.07214,-9.49294,-0.07352,0.04798,0.01607,-0.01137,-0.00008,-0.01137
3.140,-0.07215,-9.48823,-0.07351,0.04871,0.01607,-0.01137,-0.00007,-0.01137
3.150,-0.07215,-9.48348,-0.07351,0.04945,0.01607,-0.01137,-0.00007,-0.01137
3.160,-0.07216,-9.47871,-0.07350,0.05019,0.01607,-0.01137,-0.00007,-0.01137
3.170,-0.07217,-9.47390,-0.07349,0.05094,0.01607,-0.01137,-0.00007,-0.01137
3.180,-0.07218,-9.46905,-0.07348,0.05169,0.01607,-0.01137,-0.00007,-0.01137
3.190,-0.07219,-9.46418,-0.07347,0.05245,0.01607,-0.01137,-0.00006,-0.01137
3.200,-0.07220,-9.45927,-0.07346,0.05322,0.01607,-0.01137,-0.00006,-0.01137
3.210,-0.07220,-9.45432,-0.07345,0.05399,0.01607,-0.01137,-0.00006,-0.01137
3.220,-0.07221,-9.44935,-0.07344,0.05476,0.01607,-0.01137,-0.00006,-0.01137
3.230,-0.07222,-9.44434,-0.07343,0.05554,0.01607,-0.01137,-0.00006,-0.01137
3.240,-0.07223,-9.43930,-0.07342,0.05633,0.01607,-0.01137,-0.00006,-0.01137
3.250,-0.07224,-9.43423,-0.07341,0.05711,0.01607,-0.01137,-0.00005,-0.01137
3.260,-0.07225,-9.42913,-0.07340,0.05791,0.01607,-0.01137,-0.00005,-0.01137
3.270,-0.07226,-9.42399,-0.07339,0.05871,0.01607,-0.01137,-0.00005,-0.01137
3.280,-0.07227,-9.41882,-0.07338,0.05951,0.01607,-0.01137,-0.00005,-0.01137
3.290,-0.07228,-9.41362,-0.07337,0.06032,0.01607,-0.01137,-0.00005,-0.01137
3.300,-0.07229,-9.40839,-0.07336,0.06114,0.01607,-0.01137,-0.00005,-0.01137
3.310,-0.07230,-9.40312,-0.07335,0.06196,0.01607,-0.01137,-0.00005,-0.01137
3.320,-0.07231,-9.39783,-0.07334,0.06278,0.01607,-0.01137,-0.00004,-0.01137
3.330,-0.07232,-9.39250,-0.07333,0.06361,0.01607,-0.01137,-0.00004,-0.01137
3.340,-0.07234,-9.38714,-0.07331,0.06445,0.01607,-0.01137,-0.00004,-0.01137
3.350,-0.07235,-9.38175,-0.07330,0.06529,0.01607,-0.01137,-0.00004,-0.01137
3.360,-0.07236,-9.37632,-0.07329,0.06613,0.01607,-0.01137,-0.00004,-0.01137
3.370,-0.07237,-9.37087,-0.07328,0.06698,0.01607,-0.01137,-0.00004,-0.01137
3.380,-0.07238,-9.36538,-0.07327,0.06784,0.01607,-0.01137,-0.00004,-0.01137
3.390,-0.07240,-9.35986,-0.07325,0.06870,0.01607,-0.01137,-0.00003,-0.01137
3.400,-0.07241,-9.35431,-0.07324,0.06956,0.01607,-0.01137,-0.00003,-0.01137
3.410,-0.07242,-9.34873,-0.07323,0.07043,0.01607,-0.01137,-0.00003,-0.01137
3.420,-0.07243,-9.34312,-0.07321,0.07130,0.01607,-0.01137,-0.00003,-0.01137
3.430,-0.07245,-9.33748,-0.07320,0.07218,0.01607,-0.01137,-0.00003,-0.01137
3.440,-0.07246,-9.33181,-0.07319,0.07307,0.01607,-0.01137,-0.00003,-0.01137
3.450,-0.07247,-9.32610,-0.07317,0.07396,0.01607,-0.01137,-0.00003,-0.01137
3.460,-0.07249,-9.32037,-0.07316,0.07485,0.01607,-0.01137,-0.00003,-0.01137
3.470,-0.07250,-9.31460,-0.07314,0.07575,0.01607,-0.01137,-0.00002,-0.01137
3.480,-0.07252,-9.30880,-0.07313,0.07665,0.01607,-0.01137,-0.00002,-0.01137
3.490,-0.07253,-9.30297,-0.07312,0.07756,0.01607,-0.01137,-0.00002,-0.01137
3.500,-0.07255,-9.29712,-0.07310,0.07847,0.01607,-0.01137,-0.00002,-0.01137
3.510,-0.07256,-9.29123,-0.07309,0.07939,0.01607,-0.01137,-0.00002,-0.01137
3.520,-0.07258,-9.28531,-0.07307,0.08031,0.01607,-0.01137,-0.00002,-0.01137
3.530,-0.07259,-9.27936,-0.07306,0.08124,0.01607,-0.01137,-0.00002,-0.01137
3.540,-0.07261,-9.27338,-0.07304,0.08217,0.01607,-0.01137,-0.00002,-0.01137
3.550,-0.07262,-9.26737,-0.07303,0.08311,0.01607,-0.01137,-0.00002,-0.01137
3.560,-0.07264,-9.26133,-0.07301,0.08405,0.01607,-0.01137,-0.00001,-0.01137
3.570,-0.07266,-9.25526,-0.07299,0.08499,0.01607,-0.01137,-0.00001,-0.01137
3.580,-0.07267,-9.24916,-0.07298,0.08594,0.01607,-0.01137,-0.00001,-0.01137
3.590,-0.07269,-9.24304,-0.07296,0.08690,0.01607,-0.01137,-0.00001,-0.01137
3.600,-0.07271,-9.23688,-0.07295,0.08786,0.01607,-0.01137,-0.00001,-0.01137
3.610,-0.07273,-9.23069,-0.07293,0.08882,0.01607,-0.01137,-0.00001,-0.01137
3.620,-0.07275,-9.22447,-0.07292,0.08979,0.01607,-0.01137,-0.00001,-0.01137
3.630,-0.07277,-9.21823,-0.07290,0.09076,0.01607,-0.01137,-0.00001,-0.01137
3.640,-0.07279,-9.21195,-0.07289,0.09174,0.01607,-0.01137,-0.00001,-0.01137
3.650,-0.07281,-9.20564,-0.07288,0.09272,0.01607,-0.01137,-0.00000,-0.01137
3.660,-0.07283,-9.19931,-0.07287,0.09371,0.01607,-0.01137,-0.00000,-0.01137
3.670,-0.07286,-9.19294,-0.07286,0.09470,0.01607,-0.01137,-0.00000,-0.01137
3.680,-0.07288,-9.18655,-0.07287,0.09570,0.01607,-0.01137,-0.00000,-0.01137
3.690,-0.07290,-9.18013,-0.07288,0.09670,0.01607,-0.01137,-0.00000,-0.01137
3.700,-0.07291,-9.17368,-0.07291,0.09771,0.01607,-0.01137,-0.00000,-0.01137
3.710,-0.07291,-9.16720,-0.07295,0.09872,0.01607,-0.01137,0.00000,-0.01137
3.720,-0.07288,-9.16069,-0.07298,0.09973,0.01607,-0.01137,0.00000,-0.01137
3.730,-0.07286,-9.15416,-0.07301,0.10075,0.01607,-0.01137,0.00000,-0.01137
3.740,-0.07283,-9.14759,-0.07304,0.10177,0.01607,-0.01137,0.00000,-0.01137
3.750,-0.07281,-9.14100,-0.07306,0.10280,0.01607,-0.01137,0.00000,-0.01137
3.760,-0.07278,-9.13438,-0.07308,0.10383,0.01607,-0.01137,0.00001,-0.01137
3.770,-0.07276,-9.12773,-0.07310,0.10487,0.01607,-0.01137,0.00001,-0.01137
3.780,-0.07274,-9.12105,-0.07312,0.10591,0.01607,-0.01137,0.00001,-0.01137
3.790,-0.07272,-9.11435,-0.07314,0.10695,0.01607,-0.01137,0.00001,-0.01137
3.800,-0.07269,-9.10761,-0.07316,0.10800,0.01607,-0.01137,0.00001,-0.01137
3.810,-0.07267,-9.10085,-0.07319,0.10906,0.01607,-0.01137,0.00001,-0.01137
3.826,-0.09632,-10.11951,0.05871,0.04949,0.01769,-0.00888,-0.00112,0.01526
3.836,-0.01844,-10.11467,0.05955,0.04872,0.01781,-0.00898,-0.00113,0.01535
3.846,-0.01938,-10.10987,0.06042,0.04797,0.01795,-0.00908,-0.00114,0.01544
3.856,-0.02032,-10.10512,0.06130,0.04722,0.01808,-0.00918,-0.00115,0.01553
3.866,-0.02128,-10.10041,0.06219,0.04647,0.01822,-0.00928,-0.00116,0.01563
3.876,-0.02224,-10.09574,0.06309,0.04574,0.01835,-0.00939,-0.00117,0.01573
3.886,-0.02322,-10.09112,0.06400,0.04501,0.01849,-0.00950,-0.00118,0.01583
3.896,-0.02420,-10.08654,0.06492,0.04428,0.01864,-0.00960,-0.00119,0.01593
3.906,-0.02520,-10.08200,0.06584,0.04357,0.01878,-0.00971,-0.00120,0.01603
3.916,-0.02620,-10.07751,0.06678,0.04286,0.01893,-0.00983,-0.00121,0.01613
3.926,-0.02722,-10.07306,0.06772,0.04215,0.01908,-0.00994,-0.00122,0.01624
3.936,-0.02825,-10.06865,0.06868,0.04146,0.01923,-0.01006,-0.00123,0.01634
3.946,-0.02929,-10.06429,0.06964,0.04077,0.01938,-0.01017,-0.00124,0.01645
3.956,-0.03035,-10.05997,0.07061,0.04008,0.01954,-0.01029,-0.00125,0.01656
3.966,-0.03142,-10.05569,0.07160,0.03941,0.01970,-0.01041,-0.00126,0.01667
3.976,-0.03249,-10.05145,0.07259,0.03874,0.01986,-0.01054,-0.00127,0.01678
3.986,-0.03359,-10.04726,0.07359,0.03807,0.02002,-0.01066,-0.00128,0.01690
3.996,-0.03469,-10.04311,0.07461,0.03741,0.02019,-0.01079,-0.00129,0.01702
4.006,-0.03581,-10.03900,0.07564,0.03676,0.02036,-0.01092,-0.00130,0.01713
4.016,-0.03694,-10.03494,0.07668,0.03612,0.02053,-0.01105,-0.00131,0.01725
4.026,-0.03809,-10.03091,0.07773,0.03548,0.02071,-0.01119,-0.00133,0.01738
4.036,-0.03926,-10.02693,0.07879,0.03485,0.02089,-0.01133,-0.00134,0.01750
4.046,-0.04043,-10.02300,0.07986,0.03422,0.02107,-0.01146,-0.00135,0.01763
4.056,-0.04163,-10.01910,0.08095,0.03361,0.02126,-0.01161,-0.00136,0.01775
4.066,-0.04283,-10.01525,0.08205,0.03299,0.02144,-0.01175,-0.00138,0.01788
4.076,-0.04406,-10.01144,0.08316,0.03239,0.02164,-0.01190,-0.00139,0.01802
4.086,-0.04530,-10.00767,0.08429,0.03179,0.02183,-0.01205,-0.00140,0.01815
4.096,-0.04656,-10.00394,0.08543,0.03120,0.02203,-0.01220,-0.00142,0.01829
4.106,-0.04784,-10.00026,0.08658,0.03061,0.02223,-0.01235,-0.00143,0.01843
4.116,-0.04913,-9.99662,0.08775,0.03003,0.02244,-0.01251,-0.00144,0.01857
4.126,-0.05045,-9.99302,0.08894,0.02945,0.02265,-0.01267,-0.00146,0.01871
4.136,-0.05178,-9.98946,0.09014,0.02889,0.02286,-0.01284,-0.00147,0.01886
4.146,-0.05313,-9.98595,0.09135,0.02833,0.02308,-0.01301,-0.00149,0.01901
4.156,-0.05450,-9.98248,0.09258,0.02777,0.02330,-0.01318,-0.00150,0.01916
4.166,-0.05589,-9.97905,0.09383,0.02722,0.02353,-0.01335,-0.00152,0.01931
4.176,-0.05731,-9.97566,0.09510,0.02668,0.02376,-0.01353,-0.00153,0.01947
4.186,-0.05874,-9.97231,0.09638,0.02614,0.02399,-0.01371,-0.00155,0.01963
4.196,-0.06020,-9.96901,0.09768,0.02561,0.02423,-0.01389,-0.00156,0.01979
4.206,-0.06168,-9.96574,0.09899,0.02509,0.02447,-0.01408,-0.00158,0.01995
4.216,-0.06318,-9.96252,0.10033,0.02457,0.02472,-0.01427,-0.00160,0.02012
4.226,-0.06471,-9.95935,0.10168,0.02406,0.02497,-0.01447,-0.00161,0.02029
4.236,-0.06626,-9.95621,0.10306,0.02356,0.02523,-0.01467,-0.00163,0.02047
4.246,-0.06784,-9.95312,0.10445,0.02306,0.02550,-0.01487,-0.00165,0.02065
4.256,-0.06945,-9.95006,0.10587,0.02257,0.02577,-0.01508,-0.00167,0.02083
4.266,-0.07108,-9.94705,0.10730,0.02208,0.02604,-0.01529,-0.00168,0.02101
4.276,-0.07274,-9.94408,0.10876,0.02160,0.02632,-0.01551,-0.00170,0.02120
4.286,-0.07443,-9.94116,0.11024,0.02113,0.02661,-0.01573,-0.00172,0.02139
4.296,-0.07614,-9.93827,0.11174,0.02067,0.02690,-0.01595,-0.00174,0.02159
4.306,-0.07789,-9.93543,0.11327,0.02020,0.02719,-0.01618,-0.00176,0.02178
4.316,-0.07967,-9.93263,0.11482,0.01975,0.02750,-0.01642,-0.00178,0.02199
4.326,-0.08148,-9.92987,0.11639,0.01930,0.02781,-0.01666,-0.00180,0.02219
4.336,-0.08332,-9.92716,0.11799,0.01886,0.02813,-0.01691,-0.00182,0.02240
4.346,-0.08520,-9.92448,0.11961,0.01842,0.02845,-0.01716,-0.00185,0.02262
4.356,-0.08711,-9.92185,0.12127,0.01799,0.02878,-0.01741,-0.00187,0.02284
4.366,-0.08906,-9.91926,0.12294,0.01757,0.02912,-0.01768,-0.00189,0.02306
4.376,-0.09105,-9.91671,0.12465,0.01715,0.02946,-0.01795,-0.00191,0.02329
4.386,-0.09307,-9.91420,0.12638,0.01674,0.02981,-0.01822,-0.00194,0.02352
4.396,-0.09513,-9.91174,0.12815,0.01634,0.03018,-0.01850,-0.00196,0.02376
4.406,-0.09724,-9.90932,0.12994,0.01594,0.03054,-0.01879,-0.00198,0.02400
4.416,-0.09938,-9.90694,0.13176,0.01555,0.03092,-0.01908,-0.00201,0.02425
4.426,-0.10157,-9.90460,0.13362,0.01516,0.03131,-0.01938,-0.00204,0.02450
4.436,-0.10380,-9.90230,0.13550,0.01478,0.03170,-0.01969,-0.00206,0.02475
4.446,-0.10607,-9.90005,0.13742,0.01441,0.03210,-0.02001,-0.00209,0.02502
4.456,-0.10840,-9.89783,0.13937,0.01404,0.03251,-0.02033,-0.00212,0.02528
4.466,-0.11077,-9.89566,0.14136,0.01368,0.03293,-0.02066,-0.00214,0.02556
4.476,-0.11319,-9.89353,0.14338,0.01332,0.03336,-0.02100,-0.00217,0.02584
4.486,-0.11566,-9.89145,0.14544,0.01297,0.03381,-0.02135,-0.00220,0.02612
4.496,-0.11818,-9.88940,0.14754,0.01263,0.03426,-0.02170,-0.00223,0.02641
4.506,-0.12075,-9.88740,0.14967,0.01229,0.03472,-0.02206,-0.00226,0.02671
4.516,-0.12338,-9.88544,0.15184,0.01196,0.03519,-0.02244,-0.00229,0.02701
4.526,-0.12607,-9.88352,0.15405,0.01163,0.03567,-0.02282,-0.00232,0.02732
4.536,-0.12882,-9.88165,0.15630,0.01131,0.03617,-0.02321,-0.00236,0.02764
4.546,-0.13162,-9.87982,0.15859,0.01100,0.03667,-0.02361,-0.00239,0.02796
4.556,-0.13449,-9.87802,0.16092,0.01069,0.03719,-0.02402,-0.00243,0.02829
4.566,-0.13742,-9.87627,0.16329,0.01039,0.03772,-0.02444,-0.00246,0.02862
4.576,-0.14041,-9.87457,0.16570,0.01010,0.03826,-0.02487,-0.00250,0.02897
4.586,-0.14347,-9.87290,0.16816,0.00981,0.03881,-0.02531,-0.00253,0.02932
4.596,-0.14659,-9.87128,0.17066,0.00953,0.03938,-0.02576,-0.00257,0.02967
4.606,-0.14979,-9.86969,0.17320,0.00925,0.03996,-0.02623,-0.00261,0.03004
4.616,-0.15305,-9.86815,0.17578,0.00898,0.04055,-0.02670,-0.00265,0.03041
4.626,-0.15639,-9.86665,0.17841,0.00872,0.04116,-0.02719,-0.00269,0.03079
4.636,-0.15980,-9.86520,0.18109,0.00846,0.04178,-0.02769,-0.00273,0.03117
4.646,-0.16328,-9.86378,0.18381,0.00820,0.04241,-0.02819,-0.00277,0.03156
4.656,-0.16684,-9.86240,0.18657,0.00796,0.04306,-0.02872,-0.00281,0.03196
4.666,-0.17048,-9.86107,0.18937,0.00772,0.04372,-0.02925,-0.00286,0.03237
4.676,-0.17419,-9.85977,0.19222,0.00748,0.04440,-0.02980,-0.00290,0.03279
4.686,-0.17798,-9.85852,0.19511,0.00725,0.04509,-0.03036,-0.00295,0.03321
4.696,-0.18184,-9.85730,0.19804,0.00703,0.04579,-0.03093,-0.00299,0.03364
4.706,-0.18579,-9.85613,0.20101,0.00682,0.04651,-0.03152,-0.00304,0.03407
4.716,-0.18981,-9.85499,0.20402,0.00661,0.04724,-0.03211,-0.00309,0.03451
4.726,-0.19391,-9.85389,0.20706,0.00640,0.04799,-0.03272,-0.00314,0.03496
4.736,-0.19809,-9.85283,0.21013,0.00620,0.04875,-0.03335,-0.00319,0.03542
4.746,-0.20234,-9.85181,0.21324,0.00601,0.04952,-0.03398,-0.00324,0.03588
4.756,-0.20667,-9.85082,0.21637,0.00582,0.05030,-0.03463,-0.00329,0.03634
4.766,-0.21107,-9.84987,0.21952,0.00564,0.05110,-0.03529,-0.00334,0.03681
4.776,-0.21553,-9.84896,0.22269,0.00547,0.05191,-0.03596,-0.00339,0.03728
4.786,-0.22006,-9.84808,0.22587,0.00530,0.05272,-0.03664,-0.00345,0.03775
4.796,-0.22465,-9.84723,0.22906,0.00514,0.05355,-0.03733,-0.00350,0.03823
4.806,-0.22929,-9.84641,0.23225,0.00498,0.05438,-0.03803,-0.00356,0.03871
4.816,-0.23398,-9.84562,0.23544,0.00483,0.05522,-0.03874,-0.00361,0.03918
4.826,-0.23872,-9.84486,0.23860,0.00469,0.05607,-0.03946,-0.00367,0.03966
4.836,-0.24348,-9.84412,0.24175,0.00455,0.05691,-0.04018,-0.00372,0.04013
4.846,-0.24827,-9.84341,0.24485,0.00442,0.05776,-0.04091,-0.00378,0.04060
4.856,-0.25307,-9.84273,0.24792,0.00429,0.05861,-0.04164,-0.00383,0.04106
4.866,-0.25788,-9.84206,0.25092,0.00417,0.05945,-0.04237,-0.00389,0.04152
4.876,-0.26267,-9.84141,0.25386,0.00406,0.06029,-0.04310,-0.00394,0.04196
4.886,-0.26744,-9.84078,0.25672,0.00395,0.06111,-0.04383,-0.00399,0.04240
4.896,-0.27217,-9.84017,0.25947,0.00385,0.06193,-0.04456,-0.00405,0.04282
4.906,-0.27684,-9.83956,0.26212,0.00375,0.06272,-0.04527,-0.00410,0.04322
4.916,-0.28144,-9.83896,0.26464,0.00366,0.06350,-0.04597,-0.00415,0.04360
4.926,-0.28594,-9.83837,0.26702,0.00357,0.06425,-0.04666,-0.00420,0.04397
4.936,-0.29033,-9.83777,0.26923,0.00349,0.06498,-0.04734,-0.00424,0.04430
4.946,-0.29459,-9.83718,0.27128,0.00342,0.06567,-0.04799,-0.00429,0.04462
4.956,-0.29869,-9.83658,0.27313,0.00336,0.06632,-0.04862,-0.00433,0.04490
4.966,-0.30261,-9.83598,0.27477,0.00329,0.06694,-0.04922,-0.00437,0.04515
