t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
2.900,0.08852,-9.59203,-0.05192,0.03257,0.01607,0.01392,-0.00013,-0.00804
2.910,0.08852,-9.58810,-0.05192,0.03318,0.01607,0.01392,-0.00013,-0.00804
2.920,0.08852,-9.58413,-0.05191,0.03380,0.01607,0.01392,-0.00012,-0.00804
2.930,0.08853,-9.58013,-0.05191,0.03442,0.01607,0.01392,-0.00012,-0.00804
2.940,0.08853,-9.57609,-0.05191,0.03505,0.01607,0.01392,-0.00012,-0.00804
2.950,0.08853,-9.57202,-0.05191,0.03568,0.01607,0.01392,-0.00012,-0.00804
2.960,0.08854,-9.56791,-0.05191,0.03632,0.01607,0.01392,-0.00011,-0.00804
2.970,0.08854,-9.56378,-0.05190,0.03696,0.01607,0.01392,-0.00011,-0.00804
2.980,0.08854,-9.55960,-0.05190,0.03761,0.01607,0.01392,-0.00011,-0.00804
2.990,0.08855,-9.55539,-0.05190,0.03827,0.01607,0.01392,-0.00011,-0.00804
3.000,0.08855,-9.55115,-0.05190,0.03892,0.01607,0.01392,-0.00010,-0.00804
3.010,0.08856,-9.54688,-0.05189,0.03959,0.01607,0.01392,-0.00010,-0.00804
3.020,0.08856,-9.54257,-0.05189,0.04026,0.01607,0.01392,-0.00010,-0.00804
3.030,0.08856,-9.53822,-0.05189,0.04093,0.01607,0.01392,-0.00010,-0.00804
3.040,0.08857,-9.53385,-0.05189,0.04162,0.01607,0.01392,-0.00010,-0.00804
3.050,0.08857,-9.52944,-0.05188,0.04230,0.01607,0.01392,-0.00009,-0.00804
3.060,0.08858,-9.52499,-0.05188,0.04299,0.01607,0.01392,-0.00009,-0.00804
3.070,0.08858,-9.52051,-0.05188,0.04369,0.01607,0.01392,-0.00009,-0.00804
3.080,0.08859,-9.51600,-0.05187,0.04439,0.01607,0.01392,-0.00009,-0.00804
3.090,0.08860,-9.51146,-0.05187,0.04510,0.01607,0.01392,-0.00008,-0.00804
3.100,0.08860,-9.50688,-0.05187,0.04581,0.01607,0.01392,-0.00008,-0.00804
3.110,0.08861,-9.50227,-0.05186,0.04653,0.01607,0.01392,-0.00008,-0.00804
3.120,0.08861,-9.49762,-0.05186,0.04725,0.01607,0.01392,-0.00008,-0.00804
3.130,0.08862,-9.49294,-0.05186,0.04798,0.01607,0.01392,-0.00008,-0.00804
3.140,0.08863,-9.48823,-0.05185,0.04871,0.01607,0.01392,-0.00007,-0.00804
3.150,0.08863,-9.48349,-0.05185,0.04945,0.01607,0.01392,-0.00007,-0.00804
3.160,0.08864,-9.47871,-0.05184,0.05019,0.01607,0.01392,-0.00007,-0.00804
3.170,0.08865,-9.47390,-0.05184,0.05094,0.01607,0.01392,-0.00007,-0.00804
3.180,0.08865,-9.46906,-0.05183,0.05170,0.01607,0.01392,-0.00007,-0.00804
3.190,0.08866,-9.46418,-0.05183,0.05245,0.01607,0.01392,-0.00007,-0.00804
3.200,0.08867,-9.45927,-0.05183,0.05322,0.01607,0.01392,-0.00006,-0.00804
3.210,0.08868,-9.45433,-0.05182,0.05399,0.01607,0.01392,-0.00006,-0.00804
3.220,0.08868,-9.44935,-0.05182,0.05476,0.01607,0.01392,-0.00006,-0.00804
3.230,0.08869,-9.44435,-0.05181,0.05554,0.01607,0.01392,-0.00006,-0.00804
3.240,0.08870,-9.43931,-0.05181,0.05633,0.01607,0.01392,-0.00006,-0.00804
3.250,0.08871,-9.43424,-0.05180,0.05712,0.01607,0.01392,-0.00006,-0.00804
3.260,0.08872,-9.42913,-0.05180,0.05791,0.01607,0.01392,-0.00005,-0.00804
3.270,0.08873,-9.42400,-0.05179,0.05871,0.01607,0.01392,-0.00005,-0.00804
3.280,0.08874,-9.41883,-0.05179,0.05951,0.01607,0.01392,-0.00005,-0.00804
3.290,0.08874,-9.41363,-0.05178,0.06032,0.01607,0.01392,-0.00005,-0.00804
3.300,0.08875,-9.40839,-0.05178,0.06114,0.01607,0.01392,-0.00005,-0.00804
3.310,0.08876,-9.40313,-0.05177,0.06196,0.01607,0.01392,-0.00005,-0.00804
3.320,0.08877,-9.39783,-0.05176,0.06278,0.01607,0.01392,-0.00005,-0.00804
3.330,0.08878,-9.39250,-0.05176,0.06361,0.01607,0.01392,-0.00004,-0.00804
3.340,0.08879,-9.38714,-0.05175,0.06445,0.01607,0.01392,-0.00004,-0.00804
3.350,0.08880,-9.38175,-0.05175,0.06529,0.01607,0.01392,-0.00004,-0.00804
3.360,0.08881,-9.37633,-0.05174,0.06613,0.01607,0.01392,-0.00004,-0.00804
3.370,0.08882,-9.37087,-0.05173,0.06698,0.01607,0.01392,-0.00004,-0.00804
3.380,0.08883,-9.36539,-0.05173,0.06784,0.01607,0.01392,-0.00004,-0.00804
3.390,0.08884,-9.35987,-0.05172,0.06870,0.01607,0.01392,-0.00004,-0.00804
3.400,0.08885,-9.35432,-0.05172,0.06956,0.01607,0.01392,-0.00003,-0.00804
3.410,0.08887,-9.34874,-0.05171,0.07043,0.01607,0.01392,-0.00003,-0.00804
3.420,0.08888,-9.34313,-0.05170,0.07130,0.01607,0.01392,-0.00003,-0.00804
3.430,0.08889,-9.33748,-0.05170,0.07218,0.01607,0.01392,-0.00003,-0.00804
3.440,0.08890,-9.33181,-0.05169,0.07307,0.01607,0.01392,-0.00003,-0.00804
3.450,0.08891,-9.32610,-0.05168,0.07396,0.01607,0.01392,-0.00003,-0.00804
3.460,0.08892,-9.32037,-0.05168,0.07485,0.01607,0.01392,-0.00003,-0.00804
3.470,0.08894,-9.31460,-0.05167,0.07575,0.01607,0.01392,-0.00003,-0.00804
3.480,0.08895,-9.30881,-0.05166,0.07665,0.01607,0.01392,-0.00002,-0.00804
3.490,0.08896,-9.30298,-0.05165,0.07756,0.01607,0.01392,-0.00002,-0.00804
3.500,0.08897,-9.29712,-0.05165,0.07847,0.01607,0.01392,-0.00002,-0.00804
3.510,0.08899,-9.29123,-0.05164,0.07939,0.01607,0.01392,-0.00002,-0.00804
3.520,0.08900,-9.28531,-0.05163,0.08031,0.01607,0.01392,-0.00002,-0.00804
3.530,0.08901,-9.27936,-0.05162,0.08124,0.01607,0.01392,-0.00002,-0.00804
3.540,0.08903,-9.27338,-0.05162,0.08217,0.01607,0.01392,-0.00002,-0.00804
3.550,0.08904,-9.26738,-0.05161,0.08311,0.01607,0.01392,-0.00002,-0.00804
3.560,0.08905,-9.26134,-0.05160,0.08405,0.01607,0.01392,-0.00002,-0.00804
3.570,0.08907,-9.25527,-0.05159,0.08499,0.01607,0.01392,-0.00001,-0.00804
3.580,0.08908,-9.24917,-0.05159,0.08594,0.01607,0.01392,-0.00001,-0.00804
3.590,0.08909,-9.24304,-0.05158,0.08690,0.01607,0.01392,-0.00001,-0.00804
3.600,0.08911,-9.23688,-0.05157,0.08786,0.01607,0.01392,-0.00001,-0.00804
3.610,0.08912,-9.23069,-0.05156,0.08882,0.01607,0.01392,-0.00001,-0.00804
3.620,0.08914,-9.22448,-0.05156,0.08979,0.01607,0.01392,-0.00001,-0.00804
3.630,0.08915,-9.21823,-0.05155,0.09076,0.01607,0.01392,-0.00001,-0.00804
3.640,0.08917,-9.21195,-0.05154,0.09174,0.01607,0.01392,-0.00001,-0.00804
3.650,0.08919,-9.20565,-0.05153,0.09272,0.01607,0.01392,-0.00001,-0.00804
3.660,0.08920,-9.19931,-0.05153,0.09371,0.01607,0.01392,-0.00000,-0.00804
3.670,0.08922,-9.19295,-0.05152,0.09470,0.01607,0.01392,-0.00000,-0.00804
3.680,0.08924,-9.18656,-0.05152,0.09570,0.01607,0.01392,-0.00000,-0.00804
3.690,0.08926,-9.18013,-0.05152,0.09670,0.01607,0.01392,-0.00000,-0.00804
3.700,0.08927,-9.17368,-0.05154,0.09771,0.01607,0.01392,-0.00000,-0.00804
3.710,0.08927,-9.16720,-0.05157,0.09872,0.01607,0.01392,-0.00000,-0.00804
3.720,0.08924,-9.16070,-0.05159,0.09973,0.01607,0.01392,0.00000,-0.00804
3.730,0.08921,-9.15416,-0.05161,0.10075,0.01607,0.01392,0.00000,-0.00804
3.740,0.08918,-9.14760,-0.05162,0.10177,0.01607,0.01392,0.00000,-0.00804
3.750,0.08916,-9.14100,-0.05163,0.10280,0.01607,0.01392,0.00000,-0.00804
3.760,0.08914,-9.13438,-0.05163,0.10383,0.01607,0.01392,0.00000,-0.00804
3.770,0.08912,-9.12773,-0.05164,0.10487,0.01607,0.01392,0.00001,-0.00804
3.780,0.08910,-9.12105,-0.05165,0.10591,0.01607,0.01392,0.00001,-0.00804
3.790,0.08908,-9.11435,-0.05166,0.10695,0.01607,0.01392,0.00001,-0.00804
3.800,0.08906,-9.10762,-0.05167,0.10800,0.01607,0.01392,0.00001,-0.00804
3.810,0.08905,-9.10085,-0.05168,0.10906,0.01607,0.01392,0.00001,-0.00804
3.826,-0.04521,-10.12207,-0.10095,0.04950,0.01778,-0.01241,-0.00113,-0.01268
3.836,-0.11401,-10.11723,-0.10155,0.04874,0.01791,-0.01247,-0.00114,-0.01280
3.846,-0.11412,-10.11245,-0.10218,0.04798,0.01804,-0.01253,-0.00115,-0.01292
3.856,-0.11425,-10.10770,-0.10282,0.04723,0.01817,-0.01259,-0.00116,-0.01305
3.866,-0.11438,-10.10300,-0.10348,0.04649,0.01831,-0.01265,-0.00117,-0.01318
3.876,-0.11451,-10.09835,-0.10415,0.04575,0.01844,-0.01271,-0.00118,-0.01331
3.886,-0.11465,-10.09373,-0.10483,0.04502,0.01859,-0.01278,-0.00119,-0.01344
3.896,-0.11480,-10.08916,-0.10552,0.04430,0.01873,-0.01284,-0.00120,-0.01358
3.906,-0.11495,-10.08464,-0.10623,0.04358,0.01887,-0.01291,-0.00121,-0.01372
3.916,-0.11511,-10.08015,-0.10696,0.04287,0.01902,-0.01297,-0.00122,-0.01386
3.926,-0.11528,-10.07571,-0.10770,0.04217,0.01917,-0.01304,-0.00123,-0.01400
3.936,-0.11545,-10.07132,-0.10845,0.04147,0.01932,-0.01311,-0.00124,-0.01414
3.946,-0.11563,-10.06696,-0.10922,0.04078,0.01947,-0.01317,-0.00125,-0.01429
3.956,-0.11582,-10.06265,-0.11000,0.04010,0.01963,-0.01324,-0.00126,-0.01444
3.966,-0.11601,-10.05838,-0.11080,0.03942,0.01979,-0.01331,-0.00127,-0.01459
3.976,-0.11621,-10.05416,-0.11162,0.03875,0.01995,-0.01339,-0.00128,-0.01474
3.986,-0.11642,-10.04997,-0.11245,0.03809,0.02012,-0.01346,-0.00129,-0.01490
3.996,-0.11664,-10.04583,-0.11330,0.03743,0.02028,-0.01353,-0.00130,-0.01505
4.006,-0.11686,-10.04174,-0.11417,0.03678,0.02045,-0.01361,-0.00131,-0.01522
4.016,-0.11710,-10.03768,-0.11506,0.03614,0.02063,-0.01368,-0.00133,-0.01538
4.026,-0.11734,-10.03367,-0.11596,0.03550,0.02080,-0.01376,-0.00134,-0.01555
4.036,-0.11759,-10.02970,-0.11688,0.03487,0.02098,-0.01384,-0.00135,-0.01571
4.046,-0.11784,-10.02578,-0.11783,0.03424,0.02117,-0.01392,-0.00136,-0.01589
4.056,-0.11811,-10.02189,-0.11879,0.03362,0.02135,-0.01400,-0.00138,-0.01606
4.066,-0.11838,-10.01805,-0.11977,0.03301,0.02154,-0.01408,-0.00139,-0.01624
4.076,-0.11867,-10.01425,-0.12077,0.03241,0.02173,-0.01417,-0.00140,-0.01642
4.086,-0.11896,-10.01050,-0.12180,0.03181,0.02193,-0.01425,-0.00141,-0.01661
4.096,-0.11926,-10.00678,-0.12284,0.03121,0.02213,-0.01434,-0.00143,-0.01679
4.106,-0.11957,-10.00311,-0.12391,0.03063,0.02233,-0.01443,-0.00144,-0.01698
4.116,-0.11989,-9.99949,-0.12500,0.03005,0.02254,-0.01452,-0.00146,-0.01718
4.126,-0.12023,-9.99590,-0.12611,0.02947,0.02275,-0.01461,-0.00147,-0.01738
4.136,-0.12057,-9.99236,-0.12725,0.02891,0.02296,-0.01470,-0.00149,-0.01758
4.146,-0.12092,-9.98885,-0.12841,0.02835,0.02318,-0.01479,-0.00150,-0.01778
4.156,-0.12128,-9.98539,-0.12960,0.02779,0.02340,-0.01489,-0.00152,-0.01799
4.166,-0.12166,-9.98198,-0.13081,0.02724,0.02363,-0.01498,-0.00153,-0.01821
4.176,-0.12204,-9.97860,-0.13205,0.02670,0.02386,-0.01508,-0.00155,-0.01843
4.186,-0.12244,-9.97527,-0.13332,0.02616,0.02410,-0.01518,-0.00156,-0.01865
4.196,-0.12285,-9.97198,-0.13461,0.02564,0.02434,-0.01528,-0.00158,-0.01887
4.206,-0.12327,-9.96873,-0.13594,0.02511,0.02458,-0.01539,-0.00159,-0.01910
4.216,-0.12370,-9.96553,-0.13729,0.02460,0.02483,-0.01549,-0.00161,-0.01934
4.226,-0.12415,-9.96236,-0.13867,0.02409,0.02508,-0.01560,-0.00163,-0.01958
4.236,-0.12461,-9.95924,-0.14009,0.02358,0.02534,-0.01571,-0.00165,-0.01982
4.246,-0.12508,-9.95617,-0.14154,0.02308,0.02561,-0.01582,-0.00166,-0.02007
4.256,-0.12557,-9.95313,-0.14301,0.02259,0.02588,-0.01593,-0.00168,-0.02032
4.266,-0.12607,-9.95013,-0.14453,0.02211,0.02615,-0.01605,-0.00170,-0.02058
4.276,-0.12658,-9.94718,-0.14608,0.02163,0.02644,-0.01617,-0.00172,-0.02085
4.286,-0.12711,-9.94427,-0.14766,0.02115,0.02672,-0.01628,-0.00174,-0.02112
4.296,-0.12765,-9.94141,-0.14928,0.02069,0.02701,-0.01641,-0.00176,-0.02139
4.306,-0.12821,-9.93858,-0.15094,0.02023,0.02731,-0.01653,-0.00178,-0.02167
4.316,-0.12879,-9.93580,-0.15263,0.01977,0.02762,-0.01665,-0.00180,-0.02196
4.326,-0.12938,-9.93306,-0.15437,0.01933,0.02793,-0.01678,-0.00182,-0.02225
4.336,-0.12998,-9.93036,-0.15614,0.01888,0.02825,-0.01691,-0.00184,-0.02255
4.346,-0.13061,-9.92770,-0.15796,0.01845,0.02857,-0.01705,-0.00186,-0.02286
4.356,-0.13125,-9.92509,-0.15982,0.01802,0.02891,-0.01718,-0.00189,-0.02317
4.366,-0.13191,-9.92252,-0.16173,0.01760,0.02924,-0.01732,-0.00191,-0.02349
4.376,-0.13258,-9.91999,-0.16368,0.01718,0.02959,-0.01746,-0.00193,-0.02381
4.386,-0.13328,-9.91750,-0.16568,0.01677,0.02994,-0.01760,-0.00196,-0.02415
4.396,-0.13399,-9.91506,-0.16773,0.01636,0.03031,-0.01775,-0.00198,-0.02449
4.406,-0.13472,-9.91266,-0.16982,0.01597,0.03068,-0.01790,-0.00200,-0.02483
4.416,-0.13547,-9.91030,-0.17197,0.01557,0.03105,-0.01805,-0.00203,-0.02519
4.426,-0.13625,-9.90798,-0.17417,0.01519,0.03144,-0.01820,-0.00206,-0.02555
4.436,-0.13704,-9.90571,-0.17642,0.01481,0.03184,-0.01836,-0.00208,-0.02593
4.446,-0.13785,-9.90348,-0.17873,0.01443,0.03224,-0.01852,-0.00211,-0.02631
4.456,-0.13869,-9.90129,-0.18110,0.01407,0.03265,-0.01868,-0.00214,-0.02670
4.466,-0.13955,-9.89914,-0.18352,0.01370,0.03308,-0.01885,-0.00217,-0.02709
4.476,-0.14043,-9.89704,-0.18601,0.01335,0.03351,-0.01902,-0.00219,-0.02750
4.486,-0.14133,-9.89498,-0.18856,0.01300,0.03395,-0.01919,-0.00222,-0.02792
4.496,-0.14225,-9.89296,-0.19117,0.01266,0.03440,-0.01937,-0.00225,-0.02834
4.506,-0.14320,-9.89098,-0.19384,0.01232,0.03487,-0.01955,-0.00228,-0.02878
4.516,-0.14418,-9.88905,-0.19659,0.01199,0.03534,-0.01973,-0.00232,-0.02923
4.526,-0.14517,-9.88716,-0.19940,0.01166,0.03582,-0.01992,-0.00235,-0.02969
4.536,-0.14620,-9.88531,-0.20228,0.01134,0.03632,-0.02011,-0.00238,-0.03015
4.546,-0.14725,-9.88351,-0.20524,0.01103,0.03683,-0.02030,-0.00242,-0.03063
4.556,-0.14832,-9.88175,-0.20827,0.01072,0.03735,-0.02050,-0.00245,-0.03112
4.566,-0.14942,-9.88003,-0.21138,0.01042,0.03788,-0.02070,-0.00249,-0.03162
4.576,-0.15054,-9.87836,-0.21456,0.01013,0.03842,-0.02090,-0.00252,-0.03214
4.586,-0.15170,-9.87672,-0.21782,0.00984,0.03897,-0.02111,-0.00256,-0.03266
4.596,-0.15288,-9.87513,-0.22117,0.00956,0.03954,-0.02132,-0.00260,-0.03320
4.606,-0.15408,-9.87358,-0.22460,0.00928,0.04012,-0.02153,-0.00263,-0.03375
4.616,-0.15531,-9.87208,-0.22811,0.00901,0.04072,-0.02175,-0.00267,-0.03432
4.626,-0.15657,-9.87062,-0.23171,0.00875,0.04133,-0.02197,-0.00271,-0.03490
4.636,-0.15786,-9.86920,-0.23539,0.00849,0.04195,-0.02220,-0.00276,-0.03549
4.646,-0.15917,-9.86782,-0.23917,0.00824,0.04258,-0.02243,-0.00280,-0.03609
4.656,-0.16051,-9.86648,-0.24304,0.00799,0.04323,-0.02266,-0.00284,-0.03671
4.666,-0.16188,-9.86519,-0.24699,0.00775,0.04389,-0.02289,-0.00288,-0.03734
4.676,-0.16327,-9.86394,-0.25104,0.00752,0.04457,-0.02313,-0.00293,-0.03798
4.686,-0.16469,-9.86273,-0.25518,0.00729,0.04526,-0.02338,-0.00297,-0.03864
4.696,-0.16613,-9.86156,-0.25942,0.00707,0.04597,-0.02362,-0.00302,-0.03932
4.706,-0.16759,-9.86043,-0.26375,0.00685,0.04668,-0.02387,-0.00307,-0.04000
4.716,-0.16908,-9.85934,-0.26817,0.00664,0.04742,-0.02412,-0.00312,-0.04071
4.726,-0.17058,-9.85829,-0.27268,0.00644,0.04816,-0.02437,-0.00317,-0.04142
4.736,-0.17211,-9.85728,-0.27728,0.00624,0.04892,-0.02462,-0.00322,-0.04215
4.746,-0.17365,-9.85631,-0.28197,0.00605,0.04969,-0.02488,-0.00327,-0.04289
4.756,-0.17521,-9.85538,-0.28675,0.00586,0.05047,-0.02513,-0.00332,-0.04364
4.766,-0.17678,-9.85448,-0.29161,0.00568,0.05127,-0.02539,-0.00337,-0.04441
4.776,-0.17836,-9.85362,-0.29655,0.00551,0.05207,-0.02564,-0.00342,-0.04519
4.786,-0.17995,-9.85279,-0.30156,0.00534,0.05289,-0.02590,-0.00348,-0.04598
4.796,-0.18153,-9.85200,-0.30665,0.00518,0.05371,-0.02615,-0.00353,-0.04678
4.806,-0.18312,-9.85123,-0.31180,0.00502,0.05454,-0.02641,-0.00359,-0.04759
4.816,-0.18470,-9.85050,-0.31700,0.00487,0.05538,-0.02666,-0.00364,-0.04840
4.826,-0.18628,-9.84979,-0.32225,0.00473,0.05622,-0.02690,-0.00370,-0.04922
4.836,-0.18783,-9.84911,-0.32753,0.00459,0.05706,-0.02714,-0.00375,-0.05005
4.846,-0.18937,-9.84845,-0.33284,0.00446,0.05790,-0.02738,-0.00381,-0.05088
4.856,-0.19088,-9.84781,-0.33817,0.00433,0.05874,-0.02760,-0.00386,-0.05171
4.866,-0.19235,-9.84719,-0.34349,0.00421,0.05958,-0.02782,-0.00392,-0.05254
4.876,-0.19378,-9.84658,-0.34879,0.00410,0.06041,-0.02804,-0.00397,-0.05336
4.886,-0.19516,-9.84597,-0.35407,0.00399,0.06123,-0.02824,-0.00402,-0.05418
4.896,-0.19649,-9.84537,-0.35929,0.00389,0.06204,-0.02842,-0.00408,-0.05499
4.906,-0.19775,-9.84476,-0.36444,0.00379,0.06283,-0.02860,-0.00413,-0.05579
4.916,-0.19893,-9.84415,-0.36950,0.00370,0.06360,-0.02876,-0.00418,-0.05657
