t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
3.560,-0.008,4.510,-8.918,-0.014,-16.507,0.006,-1.570,1.162
3.570,-0.008,4.344,-8.918,-0.013,-16.600,0.006,-1.570,1.170
3.580,-0.008,4.177,-8.918,-0.012,-16.692,0.005,-1.570,1.179
3.590,-0.008,4.009,-8.918,-0.012,-16.785,0.005,-1.571,1.190
3.600,-0.008,3.841,-8.918,-0.011,-16.877,0.004,-1.571,1.203
3.610,-0.008,3.671,-8.918,-0.010,-16.970,0.004,-1.571,1.219
3.620,-0.008,3.500,-8.918,-0.009,-17.062,0.003,-1.571,1.237
3.630,-0.008,3.329,-8.918,-0.008,-17.154,0.003,-1.571,1.260
3.640,-0.008,3.156,-8.918,-0.007,-17.246,0.002,-1.571,1.290
3.650,-0.008,2.983,-8.918,-0.006,-17.339,0.002,-1.571,1.328
3.660,-0.009,2.809,-8.918,-0.005,-17.431,0.001,-1.571,1.381
3.670,-0.009,2.633,-8.918,-0.004,-17.523,0.001,-1.571,1.456
3.680,-0.009,2.457,-8.918,-0.004,-17.615,0.000,-1.571,1.570
3.690,-0.009,2.280,-8.918,-0.003,-17.706,-0.001,-1.571,1.759
3.700,-0.009,2.102,-8.918,-0.002,-17.798,-0.001,-1.571,2.090
3.710,-0.009,1.923,-8.918,-0.001,-17.890,-0.002,-1.571,2.612
3.720,-0.009,1.743,-8.918,-0.000,-17.982,-0.002,-1.571,3.136
3.730,-0.009,1.563,-8.918,0.001,-18.073,-0.003,-1.571,-2.812
3.740,-0.009,1.381,-8.918,0.002,-18.165,-0.003,-1.571,-2.621
3.750,-0.009,1.198,-8.918,0.003,-18.256,-0.004,-1.571,-2.505
3.760,-0.009,1.015,-8.918,0.004,-18.348,-0.004,-1.571,-2.430
3.770,-0.009,0.831,-8.918,0.004,-18.439,-0.005,-1.571,-2.377
3.780,-0.008,0.645,-8.918,0.005,-18.530,-0.005,-1.571,-2.339
3.790,-0.008,0.459,-8.918,0.006,-18.621,-0.006,-1.571,-2.309
3.800,-0.008,0.272,-8.919,0.007,-18.713,-0.006,-1.571,-2.286
3.810,-0.008,0.084,-8.919,0.008,-18.804,-0.007,-1.571,-2.268
3.820,-0.008,-0.105,-8.919,0.009,-18.895,-0.007,-1.571,-2.252
3.826,-0.035,0.018,-8.903,-2.695,12.282,1.544,1.446,-1.051
3.836,-0.062,0.140,-8.888,-2.696,12.180,1.543,1.445,1.051
3.846,-0.089,0.260,-8.872,-2.697,12.079,1.542,1.444,1.051
3.856,-0.116,0.380,-8.857,-2.698,11.978,1.541,1.443,1.052
3.866,-0.143,0.499,-8.842,-2.699,11.877,1.540,1.442,1.052
3.876,-0.170,0.617,-8.826,-2.700,11.776,1.539,1.441,1.053
3.886,-0.197,0.733,-8.811,-2.702,11.675,1.538,1.440,1.053
3.896,-0.224,0.849,-8.795,-2.703,11.574,1.537,1.439,1.054
3.906,-0.251,0.964,-8.780,-2.704,11.473,1.536,1.438,1.054
3.916,-0.278,1.078,-8.765,-2.705,11.372,1.535,1.437,1.055
3.926,-0.305,1.190,-8.749,-2.706,11.271,1.533,1.436,1.055
3.936,-0.332,1.302,-8.734,-2.707,11.171,1.532,1.434,1.056
3.946,-0.359,1.413,-8.719,-2.709,11.070,1.531,1.433,1.056
3.956,-0.386,1.522,-8.704,-2.710,10.969,1.530,1.432,1.057
3.966,-0.414,1.631,-8.688,-2.711,10.869,1.529,1.431,1.057
3.976,-0.441,1.739,-8.673,-2.712,10.768,1.528,1.430,1.058
3.986,-0.468,1.846,-8.658,-2.713,10.668,1.527,1.429,1.058
3.996,-0.495,1.951,-8.642,-2.714,10.567,1.526,1.427,1.059
4.006,-0.522,2.056,-8.627,-2.715,10.467,1.525,1.426,1.059
4.016,-0.549,2.160,-8.612,-2.717,10.366,1.523,1.425,1.060
4.026,-0.576,2.262,-8.597,-2.718,10.266,1.522,1.424,1.060
4.036,-0.604,2.364,-8.581,-2.719,10.165,1.521,1.422,1.061
4.046,-0.631,2.464,-8.566,-2.720,10.065,1.520,1.421,1.061
4.056,-0.658,2.564,-8.551,-2.721,9.965,1.519,1.420,1.062
4.066,-0.685,2.663,-8.536,-2.723,9.865,1.518,1.418,1.062
4.076,-0.713,2.760,-8.521,-2.724,9.765,1.516,1.417,1.063
4.086,-0.740,2.857,-8.506,-2.725,9.664,1.515,1.415,1.063
4.096,-0.767,2.953,-8.490,-2.726,9.564,1.514,1.414,1.064
4.106,-0.794,3.047,-8.475,-2.727,9.464,1.513,1.412,1.064
4.116,-0.822,3.141,-8.460,-2.728,9.364,1.512,1.411,1.065
4.126,-0.849,3.234,-8.445,-2.730,9.264,1.510,1.409,1.065
4.136,-0.876,3.325,-8.430,-2.731,9.164,1.509,1.408,1.066
4.146,-0.904,3.416,-8.415,-2.732,9.064,1.508,1.406,1.067
4.156,-0.931,3.506,-8.400,-2.733,8.964,1.506,1.404,1.067
4.166,-0.958,3.594,-8.385,-2.734,8.865,1.505,1.403,1.068
4.176,-0.986,3.682,-8.370,-2.736,8.765,1.504,1.401,1.068
4.186,-1.013,3.769,-8.355,-2.737,8.665,1.503,1.399,1.069
4.196,-1.040,3.854,-8.340,-2.738,8.565,1.501,1.397,1.069
4.206,-1.068,3.939,-8.325,-2.739,8.465,1.500,1.395,1.070
4.216,-1.095,4.022,-8.310,-2.741,8.366,1.499,1.394,1.070
4.226,-1.123,4.105,-8.295,-2.742,8.266,1.497,1.392,1.071
4.236,-1.150,4.187,-8.280,-2.743,8.167,1.496,1.390,1.072
4.246,-1.177,4.267,-8.265,-2.744,8.067,1.494,1.388,1.072
4.256,-1.205,4.347,-8.250,-2.746,7.967,1.493,1.386,1.073
4.266,-1.232,4.426,-8.235,-2.747,7.868,1.492,1.383,1.073
4.276,-1.260,4.504,-8.220,-2.748,7.768,1.490,1.381,1.074
4.286,-1.287,4.580,-8.205,-2.749,7.669,1.489,1.379,1.075
4.296,-1.315,4.656,-8.190,-2.751,7.569,1.487,1.377,1.075
4.306,-1.342,4.731,-8.176,-2.752,7.470,1.486,1.374,1.076
4.316,-1.370,4.804,-8.161,-2.753,7.371,1.484,1.372,1.076
4.326,-1.397,4.877,-8.146,-2.754,7.271,1.483,1.370,1.077
4.336,-1.425,4.949,-8.131,-2.756,7.172,1.481,1.367,1.078
4.346,-1.453,5.019,-8.116,-2.757,7.073,1.479,1.365,1.078
4.356,-1.480,5.089,-8.101,-2.758,6.973,1.478,1.362,1.079
4.366,-1.508,5.158,-8.087,-2.760,6.874,1.476,1.359,1.080
4.376,-1.535,5.226,-8.072,-2.761,6.775,1.475,1.356,1.080
4.386,-1.563,5.292,-8.057,-2.762,6.676,1.473,1.354,1.081
4.396,-1.591,5.358,-8.043,-2.764,6.576,1.471,1.351,1.082
4.406,-1.618,5.423,-8.028,-2.765,6.477,1.470,1.348,1.082
4.416,-1.646,5.487,-8.013,-2.766,6.378,1.468,1.345,1.083
4.426,-1.674,5.550,-7.998,-2.768,6.279,1.466,1.341,1.084
4.436,-1.701,5.611,-7.984,-2.769,6.180,1.465,1.338,1.084
4.446,-1.729,5.672,-7.969,-2.770,6.081,1.463,1.335,1.085
4.456,-1.757,5.732,-7.955,-2.772,5.982,1.461,1.331,1.086
4.466,-1.784,5.791,-7.940,-2.773,5.883,1.459,1.328,1.086
4.476,-1.812,5.849,-7.925,-2.775,5.784,1.457,1.324,1.087
4.486,-1.840,5.905,-7.911,-2.776,5.685,1.456,1.320,1.088
4.496,-1.868,5.961,-7.896,-2.777,5.586,1.454,1.316,1.089
4.506,-1.896,6.016,-7.882,-2.779,5.487,1.452,1.312,1.089
4.516,-1.923,6.070,-7.867,-2.780,5.388,1.450,1.308,1.090
4.526,-1.951,6.123,-7.853,-2.782,5.289,1.448,1.304,1.091
4.536,-1.979,6.175,-7.838,-2.783,5.190,1.446,1.299,1.092
4.546,-2.007,6.226,-7.824,-2.785,5.092,1.444,1.294,1.092
4.556,-2.035,6.276,-7.810,-2.786,4.993,1.442,1.290,1.093
4.566,-2.063,6.325,-7.795,-2.788,4.894,1.440,1.285,1.094
4.576,-2.090,6.373,-7.781,-2.789,4.795,1.438,1.280,1.095
4.586,-2.118,6.420,-7.766,-2.791,4.696,1.435,1.274,1.096
4.596,-2.146,6.466,-7.752,-2.792,4.598,1.433,1.269,1.097
4.606,-2.174,6.511,-7.738,-2.794,4.499,1.431,1.263,1.097
4.616,-2.202,6.555,-7.723,-2.795,4.400,1.429,1.257,1.098
4.626,-2.230,6.598,-7.709,-2.797,4.301,1.426,1.251,1.099
4.636,-2.258,6.640,-7.695,-2.798,4.203,1.424,1.244,1.100
4.646,-2.286,6.681,-7.681,-2.800,4.104,1.422,1.237,1.101
4.656,-2.314,6.721,-7.667,-2.801,4.005,1.419,1.230,1.102
4.666,-2.342,6.760,-7.652,-2.803,3.907,1.417,1.223,1.103
4.676,-2.370,6.798,-7.638,-2.805,3.808,1.415,1.215,1.104
4.686,-2.398,6.835,-7.624,-2.806,3.709,1.412,1.207,1.105
4.696,-2.426,6.871,-7.610,-2.808,3.611,1.409,1.199,1.106
4.706,-2.454,6.906,-7.596,-2.810,3.512,1.407,1.190,1.107
4.716,-2.483,6.940,-7.582,-2.811,3.413,1.404,1.181,1.108
4.726,-2.511,6.973,-7.568,-2.813,3.315,1.402,1.171,1.109
4.736,-2.539,7.006,-7.554,-2.815,3.216,1.399,1.161,1.110
4.746,-2.567,7.037,-7.540,-2.816,3.118,1.396,1.150,1.111
4.756,-2.595,7.067,-7.526,-2.818,3.019,1.393,1.138,1.112
4.766,-2.623,7.096,-7.512,-2.820,2.921,1.390,1.126,1.113
4.776,-2.652,7.124,-7.498,-2.822,2.822,1.387,1.114,1.114
4.786,-2.680,7.152,-7.484,-2.823,2.724,1.384,1.100,1.115
4.796,-2.708,7.178,-7.471,-2.825,2.625,1.381,1.086,1.116
4.806,-2.736,7.203,-7.457,-2.827,2.526,1.378,1.071,1.117
4.816,-2.765,7.227,-7.443,-2.829,2.428,1.375,1.055,1.118
4.826,-2.793,7.251,-7.429,-2.831,2.329,1.372,1.038,1.119
4.836,-2.821,7.273,-7.416,-2.833,2.231,1.369,1.020,1.121
4.846,-2.850,7.294,-7.402,-2.835,2.132,1.366,1.001,1.122
4.856,-2.878,7.315,-7.388,-2.836,2.034,1.362,0.981,1.123
4.866,-2.906,7.334,-7.375,-2.838,1.936,1.359,0.959,1.124
4.876,-2.935,7.352,-7.361,-2.840,1.837,1.355,0.935,1.126
4.886,-2.963,7.370,-7.348,-2.842,1.739,1.352,0.910,1.127
4.896,-2.992,7.386,-7.334,-2.844,1.640,1.348,0.883,1.128
4.906,-3.020,7.402,-7.321,-2.846,1.542,1.345,0.853,1.129
4.916,-3.049,7.416,-7.307,-2.848,1.443,1.341,0.822,1.131
4.926,-3.077,7.430,-7.294,-2.850,1.345,1.338,0.788,1.132
