t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.286,0.00433,-9.81941,-0.65889,0.10252,0.00807,0.00068,-0.00803,-0.00039
0.287,0.00437,-9.81906,-0.65889,0.10251,0.00807,0.00069,-0.00803,-0.00040
0.288,0.00442,-9.81870,-0.65888,0.10251,0.00807,0.00069,-0.00803,-0.00040
0.289,0.00447,-9.81835,-0.65888,0.10251,0.00807,0.00070,-0.00803,-0.00041
0.290,0.00452,-9.81799,-0.65888,0.10251,0.00807,0.00071,-0.00803,-0.00041
0.291,0.00457,-9.81764,-0.65888,0.10251,0.00807,0.00072,-0.00803,-0.00041
0.292,0.00462,-9.81728,-0.65888,0.10251,0.00807,0.00072,-0.00803,-0.00042
0.293,0.00466,-9.81693,-0.65888,0.10250,0.00807,0.00073,-0.00803,-0.00042
0.294,0.00471,-9.81657,-0.65888,0.10250,0.00807,0.00074,-0.00803,-0.00043
0.295,0.00476,-9.81622,-0.65887,0.10250,0.00807,0.00075,-0.00803,-0.00043
0.296,0.00481,-9.81586,-0.65887,0.10250,0.00807,0.00075,-0.00803,-0.00044
0.297,0.00486,-9.81551,-0.65887,0.10250,0.00807,0.00076,-0.00803,-0.00044
0.298,0.00491,-9.81515,-0.65887,0.10250,0.00807,0.00077,-0.00803,-0.00044
0.299,0.00495,-9.81480,-0.65887,0.10250,0.00808,0.00078,-0.00803,-0.00045
0.300,0.00500,-9.81444,-0.65887,0.10249,0.00808,0.00078,-0.00803,-0.00045
0.301,0.00505,-9.81408,-0.65887,0.10249,0.00808,0.00079,-0.00802,-0.00046
0.302,0.00510,-9.81373,-0.65887,0.10249,0.00808,0.00080,-0.00802,-0.00046
0.303,0.00515,-9.81337,-0.65888,0.10249,0.00808,0.00081,-0.00802,-0.00047
0.304,0.00519,-9.81302,-0.65888,0.10249,0.00808,0.00081,-0.00802,-0.00047
0.305,0.00524,-9.81266,-0.65888,0.10249,0.00808,0.00082,-0.00802,-0.00047
0.306,0.00529,-9.81231,-0.65888,0.10249,0.00808,0.00083,-0.00802,-0.00048
0.307,0.00534,-9.81195,-0.65888,0.10249,0.00808,0.00084,-0.00802,-0.00048
0.308,0.00539,-9.81160,-0.65888,0.10249,0.00808,0.00084,-0.00802,-0.00049
0.309,0.00544,-9.81124,-0.65888,0.10249,0.00808,0.00085,-0.00802,-0.00049
0.310,0.00548,-9.81089,-0.65889,0.10249,0.00808,0.00086,-0.00802,-0.00050
0.311,0.00553,-9.81053,-0.65889,0.10248,0.00808,0.00087,-0.00802,-0.00050
0.312,0.00558,-9.81018,-0.65889,0.10248,0.00809,0.00087,-0.00802,-0.00050
0.313,0.00563,-9.80982,-0.65889,0.10248,0.00809,0.00088,-0.00802,-0.00051
0.314,0.00568,-9.80947,-0.65890,0.10248,0.00809,0.00089,-0.00802,-0.00051
0.315,0.00573,-9.80911,-0.65890,0.10248,0.00809,0.00090,-0.00802,-0.00052
0.316,0.00577,-9.80876,-0.65890,0.10248,0.00809,0.00090,-0.00802,-0.00052
0.317,0.00582,-9.80840,-0.65890,0.10248,0.00809,0.00091,-0.00802,-0.00053
0.318,0.00587,-9.80805,-0.65891,0.10248,0.00809,0.00092,-0.00802,-0.00053
0.319,0.00592,-9.80769,-0.65891,0.10248,0.00809,0.00093,-0.00802,-0.00053
0.320,0.00597,-9.80734,-0.65892,0.10248,0.00809,0.00093,-0.00802,-0.00054
0.321,0.00601,-9.80698,-0.65892,0.10248,0.00809,0.00094,-0.00802,-0.00054
0.322,0.00606,-9.80662,-0.65892,0.10248,0.00809,0.00095,-0.00802,-0.00055
0.323,0.00611,-9.80627,-0.65893,0.10248,0.00809,0.00096,-0.00802,-0.00055
0.324,0.00616,-9.80591,-0.65893,0.10248,0.00810,0.00096,-0.00802,-0.00056
0.325,0.00621,-9.80556,-0.65894,0.10248,0.00810,0.00097,-0.00802,-0.00056
0.326,0.00626,-9.80520,-0.65894,0.10248,0.00810,0.00098,-0.00802,-0.00057
0.327,0.00630,-9.80485,-0.65895,0.10248,0.00810,0.00099,-0.00802,-0.00057
0.328,0.00635,-9.80449,-0.65895,0.10248,0.00810,0.00099,-0.00802,-0.00057
0.329,0.00640,-9.80414,-0.65896,0.10249,0.00810,0.00100,-0.00802,-0.00058
0.330,0.00645,-9.80378,-0.65897,0.10249,0.00810,0.00101,-0.00802,-0.00058
0.331,0.00650,-9.80343,-0.65897,0.10249,0.00810,0.00102,-0.00802,-0.00059
0.332,0.00655,-9.80307,-0.65898,0.10249,0.00810,0.00102,-0.00802,-0.00059
0.333,0.00659,-9.80271,-0.65898,0.10249,0.00810,0.00103,-0.00802,-0.00060
0.334,0.00664,-9.80236,-0.65899,0.10249,0.00810,0.00104,-0.00802,-0.00060
0.335,0.00669,-9.80200,-0.65900,0.10249,0.00811,0.00105,-0.00801,-0.00060
0.336,0.00674,-9.80165,-0.65900,0.10249,0.00811,0.00105,-0.00801,-0.00061
0.337,0.00679,-9.80129,-0.65901,0.10249,0.00811,0.00106,-0.00801,-0.00061
0.338,0.00683,-9.80094,-0.65902,0.10249,0.00811,0.00107,-0.00801,-0.00062
0.339,0.00688,-9.80058,-0.65903,0.10249,0.00811,0.00108,-0.00801,-0.00062
0.340,0.00693,-9.80022,-0.65903,0.10249,0.00811,0.00108,-0.00801,-0.00063
0.341,0.00698,-9.79987,-0.65904,0.10250,0.00811,0.00109,-0.00801,-0.00063
0.342,0.00703,-9.79951,-0.65905,0.10250,0.00811,0.00110,-0.00801,-0.00063
0.343,0.00708,-9.79916,-0.65906,0.10250,0.00811,0.00111,-0.00801,-0.00064
0.344,0.00712,-9.79880,-0.65907,0.10250,0.00811,0.00111,-0.00801,-0.00064
0.345,0.00717,-9.79845,-0.65907,0.10250,0.00812,0.00112,-0.00801,-0.00065
0.346,0.00722,-9.79809,-0.65908,0.10250,0.00812,0.00113,-0.00801,-0.00065
0.347,0.00727,-9.79773,-0.65909,0.10250,0.00812,0.00114,-0.00801,-0.00066
0.348,0.00732,-9.79738,-0.65910,0.10251,0.00812,0.00114,-0.00801,-0.00066
0.349,0.00736,-9.79702,-0.65911,0.10251,0.00812,0.00115,-0.00801,-0.00066
0.350,0.00741,-9.79667,-0.65912,0.10251,0.00812,0.00116,-0.00801,-0.00067
0.351,0.00746,-9.79631,-0.65913,0.10251,0.00812,0.00117,-0.00801,-0.00067
0.352,0.00751,-9.79595,-0.65914,0.10251,0.00812,0.00117,-0.00801,-0.00068
0.353,0.00756,-9.79560,-0.65915,0.10251,0.00812,0.00118,-0.00801,-0.00068
0.354,0.00761,-9.79524,-0.65916,0.10252,0.00812,0.00119,-0.00801,-0.00069
0.355,0.00765,-9.79489,-0.65917,0.10252,0.00813,0.00120,-0.00801,-0.00069
0.356,0.00770,-9.79453,-0.65918,0.10252,0.00813,0.00120,-0.00801,-0.00069
0.357,0.00775,-9.79417,-0.65919,0.10252,0.00813,0.00121,-0.00801,-0.00070
0.358,0.00780,-9.79382,-0.65920,0.10253,0.00813,0.00122,-0.00801,-0.00070
0.359,0.00785,-9.79346,-0.65921,0.10253,0.00813,0.00123,-0.00801,-0.00071
0.360,0.00789,-9.79311,-0.65922,0.10253,0.00813,0.00123,-0.00801,-0.00071
0.361,0.00794,-9.79275,-0.65924,0.10253,0.00813,0.00124,-0.00801,-0.00072
0.362,0.00799,-9.79239,-0.65925,0.10254,0.00813,0.00125,-0.00801,-0.00072
0.363,0.00804,-9.79204,-0.65926,0.10254,0.00813,0.00126,-0.00800,-0.00072
0.364,0.00809,-9.79168,-0.65927,0.10254,0.00814,0.00126,-0.00800,-0.00073
0.365,0.00813,-9.79132,-0.65928,0.10254,0.00814,0.00127,-0.00800,-0.00073
0.366,0.00818,-9.79097,-0.65930,0.10255,0.00814,0.00128,-0.00800,-0.00074
0.367,0.00823,-9.79061,-0.65931,0.10255,0.00814,0.00129,-0.00800,-0.00074
0.368,0.00828,-9.79026,-0.65932,0.10255,0.00814,0.00129,-0.00800,-0.00075
0.369,0.00833,-9.78990,-0.65934,0.10255,0.00814,0.00130,-0.00800,-0.00075
0.370,0.00837,-9.78954,-0.65935,0.10256,0.00814,0.00131,-0.00800,-0.00075
0.371,0.00842,-9.78919,-0.65936,0.10256,0.00814,0.00132,-0.00800,-0.00076
0.372,0.00847,-9.78883,-0.65938,0.10256,0.00815,0.00132,-0.00800,-0.00076
0.373,0.00852,-9.78847,-0.65939,0.10257,0.00815,0.00133,-0.00800,-0.00077
0.374,0.00857,-9.78812,-0.65940,0.10257,0.00815,0.00134,-0.00800,-0.00077
0.375,0.00862,-9.78776,-0.65942,0.10257,0.00815,0.00134,-0.00800,-0.00078
0.376,0.00866,-9.78740,-0.65943,0.10258,0.00815,0.00135,-0.00800,-0.00078
0.377,0.00871,-9.78705,-0.65945,0.10258,0.00815,0.00136,-0.00800,-0.00079
0.378,0.00876,-9.78669,-0.65946,0.10258,0.00815,0.00137,-0.00800,-0.00079
0.379,0.00881,-9.78633,-0.65948,0.10259,0.00815,0.00137,-0.00800,-0.00079
0.380,0.00886,-9.78598,-0.65949,0.10259,0.00816,0.00138,-0.00800,-0.00080
0.381,0.00890,-9.78562,-0.65951,0.10259,0.00816,0.00139,-0.00800,-0.00080
0.382,0.00895,-9.78526,-0.65952,0.10260,0.00816,0.00140,-0.00800,-0.00081
0.383,0.00900,-9.78491,-0.65954,0.10260,0.00816,0.00140,-0.00800,-0.00081
0.384,0.00905,-9.78455,-0.65955,0.10260,0.00816,0.00141,-0.00800,-0.00082
0.385,0.00910,-9.78419,-0.65957,0.10261,0.00816,0.00142,-0.00800,-0.00082
0.386,0.00914,-9.78383,-0.65958,0.10261,0.00816,0.00143,-0.00800,-0.00082
0.387,0.00919,-9.78348,-0.65960,0.10262,0.00816,0.00143,-0.00799,-0.00083
0.388,0.00924,-9.78312,-0.65962,0.10262,0.00817,0.00144,-0.00799,-0.00083
0.389,0.00929,-9.78276,-0.65963,0.10262,0.00817,0.00145,-0.00799,-0.00084
0.390,0.00934,-9.78241,-0.65965,0.10263,0.00817,0.00146,-0.00799,-0.00084
0.391,0.00938,-9.78205,-0.65967,0.10263,0.00817,0.00146,-0.00799,-0.00085
0.392,0.00943,-9.78169,-0.65968,0.10264,0.00817,0.00147,-0.00799,-0.00085
0.393,0.00948,-9.78133,-0.65970,0.10264,0.00817,0.00148,-0.00799,-0.00085
0.394,0.00953,-9.78098,-0.65972,0.10264,0.00817,0.00149,-0.00799,-0.00086
0.395,0.00958,-9.78062,-0.65974,0.10265,0.00817,0.00149,-0.00799,-0.00086
0.396,0.00962,-9.78026,-0.65975,0.10265,0.00818,0.00150,-0.00799,-0.00087
0.397,0.00967,-9.77991,-0.65977,0.10266,0.00818,0.00151,-0.00799,-0.00087
0.398,0.00972,-9.77955,-0.65979,0.10266,0.00818,0.00152,-0.00799,-0.00088
0.399,0.00977,-9.77919,-0.65981,0.10267,0.00818,0.00152,-0.00799,-0.00088
0.400,0.00982,-9.77883,-0.65983,0.10267,0.00818,0.00153,-0.00799,-0.00088
0.401,0.00986,-9.77848,-0.65985,0.10268,0.00818,0.00154,-0.00799,-0.00089
0.402,0.00991,-9.77812,-0.65987,0.10268,0.00818,0.00155,-0.00799,-0.00089
0.403,0.00996,-9.77776,-0.65989,0.10269,0.00819,0.00155,-0.00799,-0.00090
0.404,0.01001,-9.77740,-0.65990,0.10269,0.00819,0.00156,-0.00799,-0.00090
0.405,0.01006,-9.77705,-0.65992,0.10270,0.00819,0.00157,-0.00799,-0.00091
0.406,0.01010,-9.77669,-0.65994,0.10270,0.00819,0.00158,-0.00799,-0.00091
0.407,0.01015,-9.77633,-0.65996,0.10271,0.00819,0.00158,-0.00799,-0.00091
0.408,0.01020,-9.77597,-0.65998,0.10271,0.00819,0.00159,-0.00798,-0.00092
0.409,0.01025,-9.77561,-0.66000,0.10272,0.00819,0.00160,-0.00798,-0.00092
0.410,0.01030,-9.77526,-0.66002,0.10272,0.00820,0.00161,-0.00798,-0.00093
0.411,0.01034,-9.77490,-0.66005,0.10273,0.00820,0.00161,-0.00798,-0.00093
0.412,0.01039,-9.77454,-0.66007,0.10273,0.00820,0.00162,-0.00798,-0.00094
0.413,0.01044,-9.77418,-0.66009,0.10274,0.00820,0.00163,-0.00798,-0.00094
0.414,0.01049,-9.77382,-0.66011,0.10274,0.00820,0.00163,-0.00798,-0.00094
0.415,0.01053,-9.77347,-0.66013,0.10275,0.00820,0.00164,-0.00798,-0.00095
0.416,0.01058,-9.77311,-0.66015,0.10276,0.00820,0.00165,-0.00798,-0.00095
0.417,0.01063,-9.77275,-0.66017,0.10276,0.00821,0.00166,-0.00798,-0.00096
0.418,0.01068,-9.77239,-0.66019,0.10277,0.00821,0.00166,-0.00798,-0.00096
0.419,0.01073,-9.77203,-0.66022,0.10277,0.00821,0.00167,-0.00798,-0.00097
0.420,0.01077,-9.77167,-0.66024,0.10278,0.00821,0.00168,-0.00798,-0.00097
0.421,0.01082,-9.77132,-0.66026,0.10278,0.00821,0.00169,-0.00798,-0.00097
0.422,0.01087,-9.77096,-0.66028,0.10279,0.00821,0.00169,-0.00798,-0.00098
0.423,0.01092,-9.77060,-0.66031,0.10280,0.00822,0.00170,-0.00798,-0.00098
0.424,0.01097,-9.77024,-0.66033,0.10280,0.00822,0.00171,-0.00798,-0.00099
0.425,0.01101,-9.76988,-0.66035,0.10281,0.00822,0.00172,-0.00798,-0.00099
0.426,0.01106,-9.76952,-0.66038,0.10281,0.00822,0.00172,-0.00798,-0.00100
0.427,0.01111,-9.76917,-0.66040,0.10282,0.00822,0.00173,-0.00797,-0.00100
0.428,0.01116,-9.76881,-0.66042,0.10283,0.00822,0.00174,-0.00797,-0.00100
0.429,0.01120,-9.76845,-0.66045,0.10283,0.00822,0.00175,-0.00797,-0.00101
0.430,0.01125,-9.76809,-0.66047,0.10284,0.00823,0.00175,-0.00797,-0.00101
0.431,0.01130,-9.76773,-0.66050,0.10285,0.00823,0.00176,-0.00797,-0.00102
0.432,0.01135,-9.76737,-0.66052,0.10285,0.00823,0.00177,-0.00797,-0.00102
0.433,0.01140,-9.76701,-0.66054,0.10286,0.00823,0.00178,-0.00797,-0.00102
0.434,0.01144,-9.76665,-0.66057,0.10287,0.00823,0.00178,-0.00797,-0.00103
0.435,0.01149,-9.76629,-0.66059,0.10287,0.00823,0.00179,-0.00797,-0.00103
0.436,0.01154,-9.76594,-0.66062,0.10288,0.00824,0.00180,-0.00797,-0.00104
0.437,0.01159,-9.76558,-0.66064,0.10289,0.00824,0.00180,-0.00797,-0.00104
0.438,0.01163,-9.76522,-0.66067,0.10289,0.00824,0.00181,-0.00797,-0.00105
0.439,0.01168,-9.76486,-0.66070,0.10290,0.00824,0.00182,-0.00797,-0.00105
0.440,0.01173,-9.76450,-0.66072,0.10291,0.00824,0.00183,-0.00797,-0.00105
0.441,0.01178,-9.76414,-0.66075,0.10291,0.00824,0.00183,-0.00797,-0.00106
0.442,0.01183,-9.76378,-0.66077,0.10292,0.00825,0.00184,-0.00797,-0.00106
0.443,0.01187,-9.76342,-0.66080,0.10293,0.00825,0.00185,-0.00797,-0.00107
0.444,0.01192,-9.76306,-0.66083,0.10294,0.00825,0.00186,-0.00797,-0.00107
0.445,0.01197,-9.76270,-0.66085,0.10294,0.00825,0.00186,-0.00796,-0.00108
0.446,0.01202,-9.76234,-0.66088,0.10295,0.00825,0.00187,-0.00796,-0.00108
0.447,0.01206,-9.76198,-0.66091,0.10296,0.00825,0.00188,-0.00796,-0.00108
0.448,0.01211,-9.76162,-0.66093,0.10297,0.00826,0.00189,-0.00796,-0.00109
0.449,0.01216,-9.76126,-0.66096,0.10297,0.00826,0.00189,-0.00796,-0.00109
0.450,0.01221,-9.76090,-0.66099,0.10298,0.00826,0.00190,-0.00796,-0.00110
0.451,0.01225,-9.76054,-0.66102,0.10299,0.00826,0.00191,-0.00796,-0.00110
0.452,0.01230,-9.76018,-0.66104,0.10300,0.00826,0.00192,-0.00796,-0.00111
0.453,0.01235,-9.75982,-0.66107,0.10300,0.00826,0.00192,-0.00796,-0.00111
0.454,0.01240,-9.75946,-0.66110,0.10301,0.00827,0.00193,-0.00796,-0.00111
0.455,0.01244,-9.75910,-0.66113,0.10302,0.00827,0.00194,-0.00796,-0.00112
0.456,0.01249,-9.75874,-0.66116,0.10303,0.00827,0.00194,-0.00796,-0.00112
0.457,0.01254,-9.75838,-0.66119,0.10304,0.00827,0.00195,-0.00796,-0.00113
0.458,0.01259,-9.75802,-0.66122,0.10304,0.00827,0.00196,-0.00796,-0.00113
0.459,0.01264,-9.75766,-0.66124,0.10305,0.00827,0.00197,-0.00796,-0.00114
0.460,0.01268,-9.75730,-0.66127,0.10306,0.00828,0.00197,-0.00796,-0.00114
0.461,0.01273,-9.75694,-0.66130,0.10307,0.00828,0.00198,-0.00795,-0.00114
0.462,0.01278,-9.75658,-0.66133,0.10308,0.00828,0.00199,-0.00795,-0.00115
0.463,0.01283,-9.75622,-0.66136,0.10309,0.00828,0.00200,-0.00795,-0.00115
0.464,0.01287,-9.75586,-0.66139,0.10309,0.00828,0.00200,-0.00795,-0.00116
0.465,0.01292,-9.75550,-0.66142,0.10310,0.00828,0.00201,-0.00795,-0.00116
0.466,0.01297,-9.75514,-0.66145,0.10311,0.00829,0.00202,-0.00795,-0.00117
0.467,0.01302,-9.75478,-0.66148,0.10312,0.00829,0.00203,-0.00795,-0.00117
0.468,0.01306,-9.75442,-0.66151,0.10313,0.00829,0.00203,-0.00795,-0.00117
0.469,0.01311,-9.75406,-0.66155,0.10314,0.00829,0.00204,-0.00795,-0.00118
0.470,0.01316,-9.75370,-0.66158,0.10315,0.00829,0.00205,-0.00795,-0.00118
0.471,0.01321,-9.75334,-0.66161,0.10315,0.00830,0.00206,-0.00795,-0.00119
0.472,0.01325,-9.75297,-0.66164,0.10316,0.00830,0.00206,-0.00795,-0.00119
0.473,0.01330,-9.75261,-0.66167,0.10317,0.00830,0.00207,-0.00795,-0.00119
0.474,0.01335,-9.75225,-0.66170,0.10318,0.00830,0.00208,-0.00795,-0.00120
0.475,0.01340,-9.75189,-0.66173,0.10319,0.00830,0.00208,-0.00795,-0.00120
0.476,0.01344,-9.75153,-0.66177,0.10320,0.00830,0.00209,-0.00795,-0.00121
0.477,0.01349,-9.75117,-0.66180,0.10321,0.00831,0.00210,-0.00794,-0.00121
0.478,0.01354,-9.75081,-0.66183,0.10322,0.00831,0.00211,-0.00794,-0.00122
0.479,0.01359,-9.75045,-0.66186,0.10323,0.00831,0.00211,-0.00794,-0.00122
0.480,0.01363,-9.75008,-0.66190,0.10324,0.00831,0.00212,-0.00794,-0.00122
0.481,0.01368,-9.74972,-0.66193,0.10325,0.00831,0.00213,-0.00794,-0.00123
0.482,0.01373,-9.74936,-0.66196,0.10326,0.00832,0.00214,-0.00794,-0.00123
0.483,0.01378,-9.74900,-0.66200,0.10327,0.00832,0.00214,-0.00794,-0.00124
0.484,0.01382,-9.74864,-0.66203,0.10327,0.00832,0.00215,-0.00794,-0.00124
0.485,0.01387,-9.74828,-0.66206,0.10328,0.00832,0.00216,-0.00794,-0.00125
0.486,0.01392,-9.74791,-0.66210,0.10329,0.00832,0.00216,-0.00794,-0.00125
0.487,0.01396,-9.74755,-0.66213,0.10330,0.00832,0.00217,-0.00794,-0.00125
0.488,0.01401,-9.74719,-0.66217,0.10331,0.00833,0.00218,-0.00794,-0.00126
0.489,0.01406,-9.74683,-0.66220,0.10332,0.00833,0.00219,-0.00794,-0.00126
0.490,0.01411,-9.74647,-0.66223,0.10333,0.00833,0.00219,-0.00794,-0.00127
0.491,0.01415,-9.74610,-0.66227,0.10334,0.00833,0.00220,-0.00794,-0.00127
0.492,0.01420,-9.74574,-0.66230,0.10335,0.00833,0.00221,-0.00793,-0.00128
0.493,0.01425,-9.74538,-0.66234,0.10336,0.00834,0.00222,-0.00793,-0.00128
0.494,0.01430,-9.74502,-0.66237,0.10337,0.00834,0.00222,-0.00793,-0.00128
0.495,0.01434,-9.74465,-0.66241,0.10338,0.00834,0.00223,-0.00793,-0.00129
0.496,0.01439,-9.74429,-0.66244,0.10339,0.00834,0.00224,-0.00793,-0.00129
0.497,0.01444,-9.74393,-0.66248,0.10340,0.00834,0.00225,-0.00793,-0.00130
0.498,0.01449,-9.74357,-0.66252,0.10341,0.00835,0.00225,-0.00793,-0.00130
0.499,0.01453,-9.74320,-0.66255,0.10343,0.00835,0.00226,-0.00793,-0.00130
0.500,0.01458,-9.74284,-0.66259,0.10344,0.00835,0.00227,-0.00793,-0.00131
0.501,0.01463,-9.74248,-0.66263,0.10345,0.00835,0.00227,-0.00793,-0.00131
0.502,0.01467,-9.74212,-0.66266,0.10346,0.00835,0.00228,-0.00793,-0.00132
0.503,0.01472,-9.74175,-0.66270,0.10347,0.00836,0.00229,-0.00793,-0.00132
0.504,0.01477,-9.74139,-0.66274,0.10348,0.00836,0.00230,-0.00793,-0.00133
0.505,0.01482,-9.74103,-0.66277,0.10349,0.00836,0.00230,-0.00793,-0.00133
0.506,0.01486,-9.74066,-0.66281,0.10350,0.00836,0.00231,-0.00792,-0.00133
0.507,0.01491,-9.74030,-0.66285,0.10351,0.00836,0.00232,-0.00792,-0.00134
0.508,0.01496,-9.73994,-0.66288,0.10352,0.00837,0.00233,-0.00792,-0.00134
0.509,0.01501,-9.73957,-0.66292,0.10353,0.00837,0.00233,-0.00792,-0.00135
0.510,0.01505,-9.73921,-0.66296,0.10354,0.00837,0.00234,-0.00792,-0.00135
0.511,0.01510,-9.73885,-0.66300,0.10356,0.00837,0.00235,-0.00792,-0.00136
0.512,0.01515,-9.73848,-0.66304,0.10357,0.00837,0.00235,-0.00792,-0.00136
0.513,0.01519,-9.73812,-0.66308,0.10358,0.00838,0.00236,-0.00792,-0.00136
0.514,0.01524,-9.73776,-0.66311,0.10359,0.00838,0.00237,-0.00792,-0.00137
0.515,0.01529,-9.73739,-0.66315,0.10360,0.00838,0.00238,-0.00792,-0.00137
0.516,0.01534,-9.73703,-0.66319,0.10361,0.00838,0.00238,-0.00792,-0.00138
0.517,0.01538,-9.73666,-0.66323,0.10362,0.00838,0.00239,-0.00792,-0.00138
0.518,0.01543,-9.73630,-0.66327,0.10363,0.00839,0.00240,-0.00792,-0.00138
0.519,0.01548,-9.73594,-0.66331,0.10365,0.00839,0.00241,-0.00792,-0.00139
0.520,0.01552,-9.73557,-0.66335,0.10366,0.00839,0.00241,-0.00791,-0.00139
0.521,0.01557,-9.73521,-0.66339,0.10367,0.00839,0.00242,-0.00791,-0.00140
0.522,0.01562,-9.73484,-0.66343,0.10368,0.00839,0.00243,-0.00791,-0.00140
0.523,0.01566,-9.73448,-0.66347,0.10369,0.00840,0.00243,-0.00791,-0.00141
0.524,0.01571,-9.73411,-0.66351,0.10371,0.00840,0.00244,-0.00791,-0.00141
0.525,0.01576,-9.73375,-0.66355,0.10372,0.00840,0.00245,-0.00791,-0.00141
0.526,0.01581,-9.73338,-0.66359,0.10373,0.00840,0.00246,-0.00791,-0.00142
0.527,0.01585,-9.73302,-0.66363,0.10374,0.00841,0.00246,-0.00791,-0.00142
0.528,0.01590,-9.73266,-0.66367,0.10375,0.00841,0.00247,-0.00791,-0.00143
0.529,0.01595,-9.73229,-0.66371,0.10377,0.00841,0.00248,-0.00791,-0.00143
0.530,0.01599,-9.73193,-0.66376,0.10378,0.00841,0.00249,-0.00791,-0.00143
0.531,0.01604,-9.73156,-0.66380,0.10379,0.00841,0.00249,-0.00791,-0.00144
0.532,0.01609,-9.73120,-0.66384,0.10380,0.00842,0.00250,-0.00791,-0.00144
0.533,0.01613,-9.73083,-0.66388,0.10382,0.00842,0.00251,-0.00790,-0.00145
0.534,0.01618,-9.73047,-0.66392,0.10383,0.00842,0.00251,-0.00790,-0.00145
0.535,0.01623,-9.73010,-0.66396,0.10384,0.00842,0.00252,-0.00790,-0.00146
0.536,0.01628,-9.72974,-0.66401,0.10385,0.00842,0.00253,-0.00790,-0.00146
0.537,0.01632,-9.72937,-0.66405,0.10387,0.00843,0.00254,-0.00790,-0.00146
0.538,0.01637,-9.72900,-0.66409,0.10388,0.00843,0.00254,-0.00790,-0.00147
0.539,0.01642,-9.72864,-0.66413,0.10389,0.00843,0.00255,-0.00790,-0.00147
0.540,0.01646,-9.72827,-0.66418,0.10390,0.00843,0.00256,-0.00790,-0.00148
0.541,0.01651,-9.72791,-0.66422,0.10392,0.00844,0.00256,-0.00790,-0.00148
0.542,0.01656,-9.72754,-0.66426,0.10393,0.00844,0.00257,-0.00790,-0.00148
0.543,0.01660,-9.72718,-0.66431,0.10394,0.00844,0.00258,-0.00790,-0.00149
0.544,0.01665,-9.72681,-0.66435,0.10396,0.00844,0.00259,-0.00790,-0.00149
0.545,0.01670,-9.72644,-0.66440,0.10397,0.00844,0.00259,-0.00790,-0.00150
0.546,0.01674,-9.72608,-0.66444,0.10398,0.00845,0.00260,-0.00789,-0.00150
0.547,0.01679,-9.72571,-0.66448,0.10399,0.00845,0.00261,-0.00789,-0.00151
0.548,0.01684,-9.72535,-0.66453,0.10401,0.00845,0.00262,-0.00789,-0.00151
0.549,0.01689,-9.72498,-0.66457,0.10402,0.00845,0.00262,-0.00789,-0.00151
0.550,0.01693,-9.72461,-0.66462,0.10403,0.00846,0.00263,-0.00789,-0.00152
0.551,0.01698,-9.72425,-0.66466,0.10405,0.00846,0.00264,-0.00789,-0.00152
0.552,0.01703,-9.72388,-0.66471,0.10406,0.00846,0.00264,-0.00789,-0.00153
0.553,0.01707,-9.72351,-0.66475,0.10408,0.00846,0.00265,-0.00789,-0.00153
0.554,0.01712,-9.72315,-0.66480,0.10409,0.00846,0.00266,-0.00789,-0.00153
0.555,0.01717,-9.72278,-0.66484,0.10410,0.00847,0.00267,-0.00789,-0.00154
0.556,0.01721,-9.72241,-0.66489,0.10412,0.00847,0.00267,-0.00789,-0.00154
0.557,0.01726,-9.72205,-0.66493,0.10413,0.00847,0.00268,-0.00789,-0.00155
0.558,0.01731,-9.72168,-0.66498,0.10414,0.00847,0.00269,-0.00788,-0.00155
0.559,0.01735,-9.72131,-0.66503,0.10416,0.00848,0.00269,-0.00788,-0.00156
0.560,0.01740,-9.72094,-0.66507,0.10417,0.00848,0.00270,-0.00788,-0.00156
0.561,0.01745,-9.72058,-0.66512,0.10419,0.00848,0.00271,-0.00788,-0.00156
0.562,0.01749,-9.72021,-0.66517,0.10420,0.00848,0.00272,-0.00788,-0.00157
0.563,0.01754,-9.71984,-0.66521,0.10421,0.00848,0.00272,-0.00788,-0.00157
0.564,0.01759,-9.71947,-0.66526,0.10423,0.00849,0.00273,-0.00788,-0.00158
0.565,0.01763,-9.71911,-0.66531,0.10424,0.00849,0.00274,-0.00788,-0.00158
0.566,0.01768,-9.71874,-0.66535,0.10426,0.00849,0.00274,-0.00788,-0.00158
0.567,0.01773,-9.71837,-0.66540,0.10427,0.00849,0.00275,-0.00788,-0.00159
0.568,0.01777,-9.71800,-0.66545,0.10429,0.00850,0.00276,-0.00788,-0.00159
0.569,0.01782,-9.71763,-0.66550,0.10430,0.00850,0.00277,-0.00788,-0.00160
0.570,0.01787,-9.71727,-0.66555,0.10431,0.00850,0.00277,-0.00787,-0.00160
0.571,0.01791,-9.71690,-0.66559,0.10433,0.00850,0.00278,-0.00787,-0.00161
0.572,0.01796,-9.71653,-0.66564,0.10434,0.00851,0.00279,-0.00787,-0.00161
0.573,0.01801,-9.71616,-0.66569,0.10436,0.00851,0.00279,-0.00787,-0.00161
0.574,0.01805,-9.71579,-0.66574,0.10437,0.00851,0.00280,-0.00787,-0.00162
0.575,0.01810,-9.71543,-0.66579,0.10439,0.00851,0.00281,-0.00787,-0.00162
