t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.358,0.300,2.157,-2.548,-0.000,-1.595,18.162,-0.088,0.000
0.359,0.300,2.156,-2.530,-0.000,-1.605,18.161,-0.088,0.000
0.360,0.300,2.154,-2.512,-0.000,-1.615,18.161,-0.089,0.000
0.361,0.300,2.153,-2.494,-0.000,-1.625,18.160,-0.089,0.000
0.362,0.300,2.151,-2.476,-0.000,-1.634,18.159,-0.090,0.000
0.363,0.300,2.149,-2.458,-0.000,-1.644,18.159,-0.090,0.000
0.364,0.300,2.148,-2.439,-0.000,-1.654,18.158,-0.091,0.000
0.365,0.300,2.146,-2.421,-0.000,-1.664,18.157,-0.091,0.000
0.366,0.300,2.144,-2.403,-0.000,-1.674,18.157,-0.092,0.000
0.367,0.300,2.143,-2.385,-0.000,-1.683,18.156,-0.092,0.000
0.368,0.300,2.141,-2.367,-0.000,-1.693,18.155,-0.093,0.000
0.369,0.300,2.139,-2.349,-0.000,-1.703,18.155,-0.094,0.000
0.370,0.300,2.138,-2.330,-0.000,-1.713,18.154,-0.094,0.000
0.371,0.300,2.136,-2.312,-0.000,-1.723,18.153,-0.095,0.000
0.372,0.300,2.134,-2.294,-0.000,-1.732,18.153,-0.095,0.000
0.373,0.300,2.132,-2.276,-0.000,-1.742,18.152,-0.096,0.000
0.374,0.300,2.131,-2.258,-0.000,-1.752,18.151,-0.096,0.000
0.375,0.300,2.129,-2.240,-0.000,-1.762,18.151,-0.097,0.000
0.376,0.300,2.127,-2.222,-0.000,-1.772,18.150,-0.097,0.000
0.377,0.300,2.125,-2.203,-0.000,-1.781,18.149,-0.098,0.000
0.378,0.300,2.123,-2.185,-0.000,-1.791,18.149,-0.098,0.000
0.379,0.300,2.122,-2.167,-0.000,-1.801,18.148,-0.099,0.000
0.380,0.300,2.120,-2.149,-0.000,-1.811,18.147,-0.099,0.000
0.381,0.300,2.118,-2.131,-0.000,-1.820,18.147,-0.100,0.000
0.382,0.300,2.116,-2.113,-0.000,-1.830,18.146,-0.101,0.000
0.383,0.300,2.114,-2.095,-0.000,-1.840,18.145,-0.101,0.000
0.384,0.300,2.113,-2.076,-0.000,-1.850,18.145,-0.102,0.000
0.385,0.300,2.111,-2.058,-0.000,-1.860,18.144,-0.102,0.000
0.386,0.300,2.109,-2.040,-0.000,-1.869,18.143,-0.103,0.000
0.387,0.300,2.107,-2.022,-0.000,-1.879,18.143,-0.103,0.000
0.388,0.300,2.105,-2.004,-0.000,-1.889,18.142,-0.104,0.000
0.389,0.300,2.103,-1.986,-0.000,-1.899,18.141,-0.104,0.000
0.390,0.300,2.101,-1.968,-0.000,-1.909,18.141,-0.105,0.000
0.391,0.300,2.099,-1.949,-0.000,-1.918,18.140,-0.105,0.000
0.392,0.300,2.097,-1.931,-0.000,-1.928,18.139,-0.106,0.000
0.393,0.300,2.095,-1.913,0.000,-1.938,18.139,-0.106,-0.000
0.394,0.300,2.094,-1.895,0.000,-1.948,18.138,-0.107,-0.000
0.395,0.300,2.092,-1.877,0.000,-1.957,18.138,-0.108,-0.000
0.396,0.300,2.090,-1.859,0.000,-1.967,18.137,-0.108,-0.000
0.397,0.300,2.088,-1.841,0.000,-1.977,18.136,-0.109,-0.000
0.398,0.300,2.086,-1.822,0.000,-1.987,18.136,-0.109,-0.000
0.399,0.300,2.084,-1.804,0.000,-1.997,18.135,-0.110,-0.000
0.400,0.300,2.082,-1.786,0.000,-2.006,18.134,-0.110,-0.000
0.401,0.300,2.080,-1.768,0.000,-2.016,18.134,-0.111,-0.000
0.402,0.300,2.078,-1.750,0.000,-2.026,18.133,-0.111,-0.000
0.403,0.300,2.076,-1.732,0.000,-2.036,18.132,-0.112,-0.000
0.404,0.300,2.073,-1.714,0.000,-2.045,18.132,-0.112,-0.000
0.405,0.300,2.071,-1.696,0.000,-2.055,18.131,-0.113,-0.000
0.406,0.300,2.069,-1.677,0.000,-2.065,18.130,-0.113,-0.000
0.407,0.300,2.067,-1.659,0.000,-2.075,18.130,-0.114,-0.000
0.408,0.300,2.065,-1.641,0.000,-2.085,18.129,-0.114,-0.000
0.409,0.300,2.063,-1.623,0.000,-2.094,18.128,-0.115,-0.000
0.410,0.300,2.061,-1.605,0.000,-2.104,18.128,-0.116,-0.000
0.411,0.300,2.059,-1.587,0.000,-2.114,18.127,-0.116,-0.000
0.412,0.300,2.057,-1.569,0.000,-2.124,18.126,-0.117,-0.000
0.413,0.300,2.055,-1.550,0.000,-2.133,18.126,-0.117,-0.000
0.414,0.300,2.052,-1.532,0.000,-2.143,18.125,-0.118,-0.000
0.415,0.300,2.050,-1.514,0.000,-2.153,18.124,-0.118,-0.000
0.416,0.300,2.048,-1.496,0.000,-2.163,18.124,-0.119,-0.000
0.417,0.300,2.046,-1.478,0.000,-2.173,18.123,-0.119,-0.000
0.418,0.300,2.044,-1.460,0.000,-2.182,18.122,-0.120,-0.000
0.419,0.300,2.042,-1.442,0.000,-2.192,18.122,-0.120,-0.000
0.420,0.300,2.039,-1.424,0.000,-2.202,18.121,-0.121,-0.000
0.421,0.300,2.037,-1.405,0.000,-2.212,18.120,-0.121,-0.000
0.422,0.300,2.035,-1.387,0.000,-2.221,18.120,-0.122,-0.000
0.423,0.300,2.033,-1.369,0.000,-2.231,18.119,-0.123,-0.000
0.424,0.300,2.031,-1.351,0.000,-2.241,18.118,-0.123,-0.000
0.425,0.300,2.028,-1.333,0.000,-2.251,18.118,-0.124,-0.000
0.426,0.300,2.026,-1.315,0.000,-2.260,18.117,-0.124,-0.000
0.427,0.300,2.024,-1.297,0.000,-2.270,18.116,-0.125,-0.000
0.428,0.300,2.021,-1.279,0.000,-2.280,18.116,-0.125,-0.000
0.429,0.300,2.019,-1.261,0.000,-2.290,18.115,-0.126,-0.000
0.430,0.300,2.017,-1.242,0.000,-2.300,18.114,-0.126,-0.000
0.431,0.300,2.015,-1.224,0.000,-2.309,18.114,-0.127,-0.000
0.432,0.300,2.012,-1.206,0.000,-2.319,18.113,-0.127,-0.000
0.433,0.300,2.010,-1.188,0.000,-2.329,18.112,-0.128,-0.000
0.434,0.300,2.008,-1.170,0.000,-2.339,18.112,-0.128,-0.000
0.435,0.300,2.005,-1.152,0.000,-2.348,18.111,-0.129,-0.000
0.436,0.300,2.003,-1.134,0.000,-2.358,18.110,-0.129,-0.000
0.437,0.300,2.001,-1.116,0.000,-2.368,18.110,-0.130,-0.000
0.438,0.300,1.998,-1.098,0.000,-2.378,18.109,-0.131,-0.000
0.439,0.300,1.996,-1.079,0.000,-2.387,18.108,-0.131,-0.000
0.440,0.300,1.993,-1.061,0.001,-2.397,18.108,-0.132,-0.000
0.441,0.300,1.991,-1.043,0.001,-2.407,18.107,-0.132,-0.000
0.442,0.300,1.989,-1.025,0.001,-2.417,18.106,-0.133,-0.000
0.443,0.300,1.986,-1.007,0.001,-2.427,18.106,-0.133,-0.000
0.444,0.300,1.984,-0.989,0.001,-2.436,18.105,-0.134,-0.000
0.445,0.300,1.981,-0.971,0.001,-2.446,18.104,-0.134,-0.000
0.446,0.300,1.979,-0.953,0.001,-2.456,18.104,-0.135,-0.000
0.447,0.300,1.976,-0.935,0.001,-2.466,18.103,-0.135,-0.000
0.448,0.300,1.974,-0.916,0.001,-2.475,18.103,-0.136,-0.000
0.449,0.300,1.971,-0.898,0.001,-2.485,18.102,-0.136,-0.000
0.450,0.300,1.969,-0.880,0.001,-2.495,18.101,-0.137,-0.000
0.451,0.300,1.966,-0.862,0.001,-2.505,18.101,-0.137,-0.000
0.452,0.300,1.964,-0.844,0.001,-2.514,18.100,-0.138,-0.000
0.453,0.300,1.961,-0.826,0.001,-2.524,18.099,-0.139,-0.000
0.454,0.300,1.959,-0.808,0.001,-2.534,18.099,-0.139,-0.000
0.455,0.300,1.956,-0.790,0.001,-2.544,18.098,-0.140,-0.000
0.456,0.300,1.954,-0.772,0.001,-2.553,18.097,-0.140,-0.000
0.457,0.300,1.951,-0.754,0.001,-2.563,18.097,-0.141,-0.000
0.458,0.300,1.949,-0.736,0.001,-2.573,18.096,-0.141,-0.000
0.459,0.300,1.946,-0.717,0.001,-2.583,18.095,-0.142,-0.000
0.460,0.300,1.943,-0.699,0.001,-2.592,18.095,-0.142,-0.000
0.461,0.300,1.941,-0.681,0.001,-2.602,18.094,-0.143,-0.000
0.462,0.300,1.938,-0.663,0.001,-2.612,18.093,-0.143,-0.000
0.463,0.300,1.936,-0.645,0.001,-2.622,18.093,-0.144,-0.000
0.464,0.300,1.933,-0.627,0.001,-2.631,18.092,-0.144,-0.000
0.465,0.300,1.930,-0.609,0.001,-2.641,18.091,-0.145,-0.000
0.466,0.300,1.928,-0.591,0.001,-2.651,18.091,-0.146,-0.000
0.467,0.300,1.925,-0.573,0.001,-2.661,18.090,-0.146,-0.000
0.468,0.300,1.922,-0.555,0.001,-2.670,18.089,-0.147,-0.000
0.469,0.300,1.920,-0.536,0.001,-2.680,18.089,-0.147,-0.000
0.470,0.300,1.917,-0.518,0.001,-2.690,18.088,-0.148,-0.000
0.471,0.300,1.914,-0.500,0.001,-2.700,18.087,-0.148,-0.000
0.472,0.300,1.911,-0.482,0.001,-2.709,18.087,-0.149,-0.000
0.473,0.300,1.909,-0.464,0.001,-2.719,18.086,-0.149,-0.000
0.474,0.300,1.906,-0.446,0.001,-2.729,18.085,-0.150,-0.000
0.475,0.300,1.903,-0.428,0.001,-2.739,18.085,-0.150,-0.000
0.476,0.300,1.901,-0.410,0.001,-2.749,18.084,-0.151,-0.000
0.477,0.300,1.898,-0.392,0.001,-2.758,18.083,-0.151,-0.000
0.478,0.300,1.895,-0.374,0.001,-2.768,18.083,-0.152,-0.000
0.479,0.300,1.892,-0.356,0.001,-2.778,18.082,-0.152,-0.000
0.480,0.300,1.889,-0.338,0.001,-2.788,18.081,-0.153,-0.000
0.481,0.300,1.887,-0.319,0.001,-2.797,18.081,-0.153,-0.000
0.482,0.300,1.884,-0.301,0.001,-2.807,18.080,-0.154,-0.000
0.483,0.300,1.881,-0.283,0.001,-2.817,18.079,-0.155,-0.000
0.484,0.300,1.878,-0.265,0.001,-2.827,18.079,-0.155,-0.000
0.485,0.300,1.875,-0.247,0.001,-2.836,18.078,-0.156,-0.000
0.486,0.300,1.873,-0.229,0.001,-2.846,18.077,-0.156,-0.000
0.487,0.300,1.870,-0.211,0.001,-2.856,18.077,-0.157,-0.000
0.488,0.300,1.867,-0.193,0.001,-2.866,18.076,-0.157,-0.000
0.489,0.300,1.864,-0.175,0.001,-2.875,18.075,-0.158,-0.000
0.490,0.300,1.861,-0.157,0.001,-2.885,18.075,-0.158,-0.000
0.491,0.300,1.858,-0.139,0.001,-2.895,18.074,-0.159,-0.000
0.492,0.300,1.855,-0.121,0.001,-2.904,18.073,-0.159,-0.000
0.493,0.300,1.852,-0.103,0.001,-2.914,18.073,-0.160,-0.000
0.494,0.300,1.849,-0.084,0.001,-2.924,18.072,-0.160,-0.000
0.495,0.300,1.846,-0.066,0.001,-2.934,18.071,-0.161,-0.000
0.496,0.300,1.844,-0.048,0.001,-2.943,18.071,-0.161,-0.000
0.497,0.300,1.841,-0.030,0.001,-2.953,18.070,-0.162,-0.000
0.498,0.300,1.838,-0.012,0.001,-2.963,18.069,-0.163,-0.000
0.499,0.300,1.835,0.006,0.001,-2.973,18.069,-0.163,-0.000
0.500,0.300,1.832,0.024,0.001,-2.982,18.068,-0.164,-0.000
0.501,0.300,1.829,0.042,0.001,-2.992,18.067,-0.164,-0.000
0.502,0.300,1.826,0.060,0.001,-3.002,18.067,-0.165,-0.000
0.503,0.300,1.823,0.078,0.001,-3.012,18.066,-0.165,-0.000
0.504,0.300,1.820,0.096,0.001,-3.021,18.065,-0.166,-0.000
0.505,0.300,1.817,0.114,0.001,-3.031,18.065,-0.166,-0.000
0.506,0.300,1.814,0.132,0.001,-3.041,18.064,-0.167,-0.000
0.507,0.300,1.811,0.150,0.001,-3.051,18.063,-0.167,-0.000
0.508,0.300,1.807,0.168,0.001,-3.060,18.063,-0.168,-0.000
0.509,0.300,1.804,0.187,0.001,-3.070,18.062,-0.168,-0.000
0.510,0.300,1.801,0.205,0.001,-3.080,18.061,-0.169,-0.000
0.511,0.300,1.798,0.223,0.001,-3.090,18.061,-0.169,-0.000
0.512,0.300,1.795,0.241,0.001,-3.099,18.060,-0.170,-0.000
0.513,0.300,1.792,0.259,0.001,-3.109,18.059,-0.170,-0.000
0.514,0.300,1.789,0.277,0.001,-3.119,18.059,-0.171,-0.000
0.515,0.300,1.786,0.295,0.002,-3.129,18.058,-0.172,-0.000
0.516,0.300,1.783,0.313,0.002,-3.138,18.057,-0.172,-0.000
0.517,0.300,1.779,0.331,0.002,-3.148,18.057,-0.173,-0.000
0.518,0.300,1.776,0.349,0.002,-3.158,18.056,-0.173,-0.000
0.519,0.300,1.773,0.367,0.002,-3.167,18.056,-0.174,-0.000
0.520,0.300,1.770,0.385,0.002,-3.177,18.055,-0.174,-0.000
0.521,0.300,1.767,0.403,0.002,-3.187,18.054,-0.175,-0.000
0.522,0.300,1.764,0.421,0.002,-3.197,18.054,-0.175,-0.000
0.523,0.300,1.760,0.439,0.002,-3.206,18.053,-0.176,-0.000
0.524,0.300,1.757,0.457,0.002,-3.216,18.052,-0.176,-0.000
0.525,0.300,1.754,0.475,0.002,-3.226,18.052,-0.177,-0.000
0.526,0.300,1.751,0.493,0.002,-3.236,18.051,-0.177,-0.000
0.527,0.300,1.747,0.512,0.002,-3.245,18.050,-0.178,-0.000
0.528,0.300,1.744,0.530,0.002,-3.255,18.050,-0.178,-0.000
0.529,0.300,1.741,0.548,0.002,-3.265,18.049,-0.179,-0.000
0.530,0.300,1.738,0.566,0.002,-3.275,18.048,-0.179,-0.000
0.531,0.300,1.734,0.584,0.002,-3.284,18.048,-0.180,-0.000
0.532,0.300,1.731,0.602,0.002,-3.294,18.047,-0.181,-0.000
0.533,0.300,1.728,0.620,0.002,-3.304,18.046,-0.181,-0.000
0.534,0.300,1.724,0.638,0.002,-3.313,18.046,-0.182,-0.000
0.535,0.300,1.721,0.656,0.002,-3.323,18.045,-0.182,-0.000
0.536,0.300,1.718,0.674,0.002,-3.333,18.044,-0.183,-0.000
0.537,0.300,1.714,0.692,0.002,-3.343,18.044,-0.183,-0.000
0.538,0.300,1.711,0.710,0.002,-3.352,18.043,-0.184,-0.000
0.539,0.300,1.708,0.728,0.002,-3.362,18.042,-0.184,-0.000
0.540,0.300,1.704,0.746,0.002,-3.372,18.042,-0.185,-0.000
0.541,0.300,1.701,0.764,0.002,-3.382,18.041,-0.185,-0.000
0.542,0.300,1.698,0.782,0.002,-3.391,18.040,-0.186,-0.000
0.543,0.300,1.694,0.800,0.002,-3.401,18.040,-0.186,-0.000
0.544,0.300,1.691,0.818,0.002,-3.411,18.039,-0.187,-0.000
0.545,0.300,1.687,0.836,0.002,-3.421,18.038,-0.187,-0.000
0.546,0.300,1.684,0.854,0.002,-3.430,18.038,-0.188,-0.000
0.547,0.300,1.680,0.872,0.002,-3.440,18.037,-0.188,-0.000
0.548,0.300,1.677,0.890,0.002,-3.450,18.036,-0.189,-0.000
0.549,0.300,1.674,0.908,0.002,-3.459,18.036,-0.190,-0.000
0.550,0.300,1.670,0.926,0.002,-3.469,18.035,-0.190,-0.000
0.551,0.300,1.667,0.945,0.002,-3.479,18.034,-0.191,-0.000
0.552,0.300,1.663,0.963,0.002,-3.489,18.034,-0.191,-0.000
0.553,0.300,1.660,0.981,0.002,-3.498,18.033,-0.192,-0.000
0.554,0.300,1.656,0.999,0.002,-3.508,18.032,-0.192,-0.000
0.555,0.300,1.653,1.017,0.002,-3.518,18.032,-0.193,-0.000
0.556,0.300,1.649,1.035,0.002,-3.527,18.031,-0.193,-0.000
0.557,0.300,1.646,1.053,0.002,-3.537,18.030,-0.194,-0.000
0.558,0.300,1.642,1.071,0.002,-3.547,18.030,-0.194,-0.000
0.559,0.300,1.638,1.089,0.002,-3.557,18.029,-0.195,-0.000
0.560,0.300,1.635,1.107,0.002,-3.566,18.028,-0.195,-0.000
0.561,0.300,1.631,1.125,0.002,-3.576,18.028,-0.196,-0.000
0.562,0.300,1.628,1.143,0.002,-3.586,18.027,-0.196,-0.000
0.563,0.300,1.624,1.161,0.002,-3.596,18.026,-0.197,-0.000
0.564,0.300,1.621,1.179,0.002,-3.605,18.026,-0.197,-0.000
0.565,0.300,1.617,1.197,0.002,-3.615,18.025,-0.198,-0.000
0.566,0.300,1.613,1.215,0.002,-3.625,18.024,-0.198,-0.000
0.567,0.300,1.610,1.233,0.002,-3.634,18.024,-0.199,-0.000
0.568,0.300,1.606,1.251,0.002,-3.644,18.023,-0.200,-0.000
0.569,0.300,1.602,1.269,0.002,-3.654,18.022,-0.200,-0.000
0.570,0.300,1.599,1.287,0.002,-3.664,18.022,-0.201,-0.000
0.571,0.300,1.595,1.305,0.002,-3.673,18.021,-0.201,-0.000
0.572,0.300,1.591,1.323,0.002,-3.683,18.020,-0.202,-0.000
0.573,0.300,1.588,1.341,0.002,-3.693,18.020,-0.202,-0.000
0.574,0.300,1.584,1.359,0.002,-3.702,18.019,-0.203,-0.000
0.575,0.300,1.580,1.377,0.003,-3.712,18.018,-0.203,-0.000
0.576,0.300,1.577,1.395,0.003,-3.722,18.018,-0.204,-0.000
0.577,0.300,1.573,1.413,0.003,-3.732,18.017,-0.204,-0.000
0.578,0.300,1.569,1.431,0.003,-3.741,18.016,-0.205,-0.000
0.579,0.300,1.565,1.449,0.003,-3.751,18.016,-0.205,-0.000
0.580,0.300,1.562,1.467,0.003,-3.761,18.015,-0.206,-0.000
0.581,0.300,1.558,1.485,0.003,-3.770,18.014,-0.206,-0.000
0.582,0.300,1.554,1.503,0.003,-3.780,18.014,-0.207,-0.000
0.583,0.300,1.550,1.521,0.003,-3.790,18.013,-0.207,-0.000
0.584,0.300,1.546,1.539,0.003,-3.800,18.012,-0.208,-0.000
0.585,0.300,1.543,1.557,0.003,-3.809,18.012,-0.208,-0.000
0.586,0.300,1.539,1.575,0.003,-3.819,18.011,-0.209,-0.000
0.587,0.300,1.535,1.593,0.003,-3.829,18.010,-0.209,-0.000
0.588,0.300,1.531,1.611,0.003,-3.838,18.010,-0.210,-0.000
0.589,0.300,1.527,1.629,0.003,-3.848,18.009,-0.211,-0.000
0.590,0.300,1.523,1.647,0.003,-3.858,18.008,-0.211,-0.000
0.591,0.300,1.520,1.665,0.003,-3.868,18.008,-0.212,-0.000
0.592,0.300,1.516,1.683,0.003,-3.877,18.007,-0.212,-0.000
0.593,0.300,1.512,1.701,0.003,-3.887,18.006,-0.213,-0.000
0.594,0.300,1.508,1.719,0.003,-3.897,18.006,-0.213,-0.000
0.595,0.300,1.504,1.737,0.003,-3.906,18.005,-0.214,-0.000
0.596,0.300,1.500,1.755,0.003,-3.916,18.004,-0.214,-0.000
0.597,0.300,1.496,1.773,0.003,-3.926,18.004,-0.215,-0.000
0.598,0.300,1.492,1.791,0.003,-3.936,18.003,-0.215,-0.000
0.599,0.300,1.488,1.809,0.003,-3.945,18.002,-0.216,-0.000
0.600,0.300,1.484,1.827,0.003,-3.955,18.002,-0.216,-0.000
0.601,0.300,1.480,1.845,0.003,-3.965,18.001,-0.217,-0.000
0.602,0.300,1.476,1.863,0.003,-3.974,18.000,-0.217,-0.000
0.603,0.300,1.472,1.881,0.003,-3.984,18.000,-0.218,-0.000
0.604,0.300,1.468,1.899,0.003,-3.994,17.999,-0.218,-0.000
0.605,0.300,1.464,1.917,0.003,-4.003,17.998,-0.219,-0.000
0.606,0.300,1.460,1.935,0.003,-4.013,17.998,-0.219,-0.000
0.607,0.300,1.456,1.953,0.003,-4.023,17.997,-0.220,-0.000
0.608,0.300,1.452,1.971,0.003,-4.033,17.996,-0.220,-0.000
0.609,0.300,1.448,1.989,0.003,-4.042,17.996,-0.221,-0.000
0.610,0.300,1.444,2.007,0.003,-4.052,17.995,-0.221,-0.000
0.611,0.300,1.440,2.025,0.003,-4.062,17.994,-0.222,-0.000
0.612,0.300,1.436,2.043,0.003,-4.071,17.994,-0.223,-0.000
0.613,0.300,1.432,2.061,0.003,-4.081,17.993,-0.223,-0.000
0.614,0.300,1.428,2.079,0.003,-4.091,17.992,-0.224,-0.000
0.615,0.300,1.424,2.097,0.003,-4.100,17.992,-0.224,-0.000
0.616,0.300,1.420,2.115,0.003,-4.110,17.991,-0.225,-0.000
0.617,0.300,1.416,2.133,0.003,-4.120,17.990,-0.225,-0.000
0.618,0.300,1.411,2.151,0.003,-4.130,17.990,-0.226,-0.000
0.619,0.300,1.407,2.169,0.003,-4.139,17.989,-0.226,-0.000
0.620,0.300,1.403,2.187,0.003,-4.149,17.988,-0.227,-0.000
0.621,0.300,1.399,2.205,0.003,-4.159,17.988,-0.227,-0.000
0.622,0.300,1.395,2.223,0.003,-4.168,17.987,-0.228,-0.000
0.623,0.300,1.391,2.241,0.003,-4.178,17.986,-0.228,-0.000
0.624,0.300,1.386,2.259,0.003,-4.188,17.986,-0.229,-0.000
0.625,0.300,1.382,2.277,0.003,-4.197,17.985,-0.229,-0.000
0.626,0.300,1.378,2.295,0.003,-4.207,17.984,-0.230,-0.000
0.627,0.300,1.374,2.313,0.004,-4.217,17.984,-0.230,-0.000
0.628,0.300,1.370,2.331,0.004,-4.227,17.983,-0.231,-0.000
0.629,0.300,1.365,2.349,0.004,-4.236,17.982,-0.231,-0.000
0.630,0.300,1.361,2.367,0.004,-4.246,17.982,-0.232,-0.000
0.631,0.300,1.357,2.385,0.004,-4.256,17.981,-0.232,-0.000
0.632,0.300,1.353,2.403,0.004,-4.265,17.980,-0.233,-0.000
0.633,0.300,1.348,2.421,0.004,-4.275,17.980,-0.233,-0.000
0.634,0.300,1.344,2.439,0.004,-4.285,17.979,-0.234,-0.000
0.635,0.300,1.340,2.457,0.004,-4.294,17.978,-0.234,-0.000
0.636,0.300,1.335,2.475,0.004,-4.304,17.978,-0.235,-0.000
0.637,0.300,1.331,2.493,0.004,-4.314,17.977,-0.236,-0.000
0.638,0.300,1.327,2.511,0.004,-4.323,17.976,-0.236,-0.000
0.639,0.300,1.322,2.529,0.004,-4.333,17.976,-0.237,-0.000
0.640,0.300,1.318,2.547,0.004,-4.343,17.975,-0.237,-0.000
0.641,0.300,1.314,2.565,0.004,-4.353,17.974,-0.238,-0.000
0.642,0.300,1.309,2.583,0.004,-4.362,17.974,-0.238,-0.000
0.643,0.300,1.305,2.601,0.004,-4.372,17.973,-0.239,-0.000
0.644,0.300,1.301,2.619,0.004,-4.382,17.972,-0.239,-0.000
0.645,0.300,1.296,2.637,0.004,-4.391,17.972,-0.240,-0.000
0.646,0.300,1.292,2.655,0.004,-4.401,17.971,-0.240,-0.000
0.647,0.300,1.287,2.673,0.004,-4.411,17.970,-0.241,-0.000
0.648,0.300,1.283,2.691,0.004,-4.420,17.970,-0.241,-0.000
0.649,0.300,1.279,2.709,0.004,-4.430,17.969,-0.242,-0.000
0.650,0.300,1.274,2.727,0.004,-4.440,17.968,-0.242,-0.000
0.651,0.300,1.270,2.745,0.004,-4.449,17.968,-0.243,-0.000
0.652,0.300,1.265,2.763,0.004,-4.459,17.967,-0.243,-0.000
0.653,0.300,1.261,2.781,0.004,-4.469,17.966,-0.244,-0.000
0.654,0.300,1.256,2.798,0.004,-4.479,17.966,-0.244,-0.000
0.655,0.300,1.252,2.816,0.004,-4.488,17.965,-0.245,-0.000
0.656,0.300,1.247,2.834,0.004,-4.498,17.964,-0.245,-0.000
0.657,0.300,1.243,2.852,0.004,-4.508,17.964,-0.246,-0.000
0.658,0.300,1.238,2.870,0.004,-4.517,17.963,-0.246,-0.000
0.659,0.300,1.234,2.888,0.004,-4.527,17.962,-0.247,-0.000
0.660,0.300,1.229,2.906,0.004,-4.537,17.962,-0.247,-0.000
0.661,0.300,1.225,2.924,0.004,-4.546,17.961,-0.248,-0.000
0.662,0.300,1.220,2.942,0.004,-4.556,17.960,-0.248,-0.000
0.663,0.300,1.216,2.960,0.004,-4.566,17.960,-0.249,-0.000
0.664,0.300,1.211,2.978,0.004,-4.575,17.959,-0.249,-0.000
0.665,0.300,1.206,2.996,0.004,-4.585,17.958,-0.250,-0.000
0.666,0.300,1.202,3.014,0.004,-4.595,17.957,-0.250,-0.000
0.667,0.300,1.197,3.032,0.004,-4.604,17.957,-0.251,-0.000
0.668,0.300,1.193,3.050,0.004,-4.614,17.956,-0.252,-0.000
0.669,0.300,1.188,3.068,0.004,-4.624,17.955,-0.252,-0.000
0.670,0.300,1.183,3.086,0.004,-4.633,17.955,-0.253,-0.000
0.671,0.300,1.179,3.104,0.004,-4.643,17.954,-0.253,-0.000
0.672,0.300,1.174,3.122,0.004,-4.653,17.953,-0.254,-0.000
0.673,0.300,1.169,3.140,0.005,-4.662,17.953,-0.254,-0.000
0.674,0.300,1.165,3.158,0.005,-4.672,17.952,-0.255,-0.000
0.675,0.300,1.160,3.176,0.005,-4.682,17.951,-0.255,-0.000
0.676,0.300,1.155,3.194,0.005,-4.692,17.951,-0.256,-0.000
0.677,0.300,1.151,3.211,0.005,-4.701,17.950,-0.256,-0.000
0.678,0.300,1.146,3.229,0.005,-4.711,17.949,-0.257,-0.000
0.679,0.300,1.141,3.247,0.005,-4.721,17.949,-0.257,-0.000
0.680,0.300,1.136,3.265,0.005,-4.730,17.948,-0.258,-0.000
0.681,0.300,1.132,3.283,0.005,-4.740,17.947,-0.258,-0.000
0.682,0.300,1.127,3.301,0.005,-4.750,17.947,-0.259,-0.000
0.683,0.300,1.122,3.319,0.005,-4.759,17.946,-0.259,-0.000
0.684,0.300,1.117,3.337,0.005,-4.769,17.945,-0.260,-0.000
0.685,0.300,1.113,3.355,0.005,-4.779,17.945,-0.260,-0.000
0.686,0.300,1.108,3.373,0.005,-4.788,17.944,-0.261,-0.000
0.687,0.300,1.103,3.391,0.005,-4.798,17.943,-0.261,-0.000
0.688,0.300,1.098,3.409,0.005,-4.808,17.943,-0.262,-0.000
0.689,0.300,1.093,3.427,0.005,-4.817,17.942,-0.262,-0.000
0.690,0.300,1.089,3.445,0.005,-4.827,17.941,-0.263,-0.000
0.691,0.300,1.084,3.463,0.005,-4.837,17.941,-0.263,-0.000
0.692,0.300,1.079,3.481,0.005,-4.846,17.940,-0.264,-0.000
0.693,0.300,1.074,3.499,0.005,-4.856,17.939,-0.264,-0.000
0.694,0.300,1.069,3.517,0.005,-4.866,17.939,-0.265,-0.000
0.695,0.300,1.064,3.534,0.005,-4.875,17.938,-0.265,-0.000
0.696,0.300,1.059,3.552,0.005,-4.885,17.937,-0.266,-0.000
0.697,0.300,1.055,3.570,0.005,-4.895,17.937,-0.266,-0.000
0.698,0.300,1.050,3.588,0.005,-4.904,17.936,-0.267,-0.000
0.699,0.300,1.045,3.606,0.005,-4.914,17.935,-0.267,-0.000
0.700,0.300,1.040,3.624,0.005,-4.924,17.935,-0.268,-0.000
0.701,0.300,1.035,3.642,0.005,-4.933,17.934,-0.268,-0.000
0.702,0.300,1.030,3.660,0.005,-4.943,17.933,-0.269,-0.000
0.703,0.300,1.025,3.678,0.005,-4.953,17.933,-0.269,-0.000
0.704,0.300,1.020,3.696,0.005,-4.962,17.932,-0.270,-0.000
0.705,0.300,1.015,3.714,0.005,-4.972,17.931,-0.270,-0.000
0.706,0.300,1.010,3.732,0.005,-4.982,17.931,-0.271,-0.000
0.707,0.300,1.005,3.750,0.005,-4.991,17.930,-0.272,-0.000
0.708,0.300,1.000,3.768,0.005,-5.001,17.929,-0.272,-0.000
0.709,0.300,0.995,3.786,0.005,-5.011,17.929,-0.273,-0.000
0.710,0.300,0.990,3.803,0.005,-5.020,17.928,-0.273,-0.000
0.711,0.300,0.985,3.821,0.005,-5.030,17.927,-0.274,-0.000
